0,1
acc,0.5041698256254739
bal_acc,0.396396315997028
eval_loss,1.315396005199069
f1_macro,0.3952509344869067
f1_micro,0.5041698256254739
f1_score_class_0,0.5791304347826086
f1_score_class_1,0.29357798165137616
f1_score_class_2,0.0
f1_score_class_3,0.36690647482014394
f1_score_class_4,0.5284090909090909
f1_score_class_5,0.6034816247582205
f1_weighted,0.4667003106146468
mcc,0.35217601231052453
precision_class_0,0.46835443037974683
precision_class_1,0.4155844155844156
precision_class_2,0.0
precision_class_3,0.40476190476190477
precision_class_4,0.6595744680851063
precision_class_5,0.5909090909090909
precision_macro,0.4231973849533774
precision_micro,0.5041698256254739
precision_weighted,0.4658066867504765
recall_class_0,0.7585421412300684
recall_class_1,0.22695035460992907
recall_class_2,0.0
recall_class_3,0.3355263157894737
recall_class_4,0.44075829383886256
recall_class_5,0.616600790513834
recall_macro,0.396396315997028
recall_micro,0.5041698256254739
recall_weighted,0.5041698256254739
sample_class_0,439.0
sample_class_1,141.0
sample_class_2,123.0
sample_class_3,152.0
sample_class_4,211.0
sample_class_5,253.0
