0,1
acc,0.652
bal_acc,0.5306756008159097
eval_loss,1.3419281713506008
f1_macro,0.5364484440813856
f1_micro,0.652
f1_score_class_0,0.6560364464692483
f1_score_class_1,0.5853658536585366
f1_score_class_10,0.585635359116022
f1_score_class_11,0.0
f1_score_class_12,0.5555555555555556
f1_score_class_2,0.6533665835411472
f1_score_class_3,0.38461538461538464
f1_score_class_4,0.6134969325153374
f1_score_class_5,0.6405693950177936
f1_score_class_6,0.6306818181818182
f1_score_class_7,0.7366167023554605
f1_score_class_8,0.18604651162790697
f1_score_class_9,0.7458432304038005
f1_weighted,0.6440965903927119
mcc,0.6075227499881272
precision_class_0,0.602510460251046
precision_class_1,0.5901639344262295
precision_class_10,0.6091954022988506
precision_class_11,0.0
precision_class_12,0.5714285714285714
precision_class_2,0.6822916666666666
precision_class_3,0.5
precision_class_4,0.5882352941176471
precision_class_5,0.6293706293706294
precision_class_6,0.6529411764705882
precision_class_7,0.6963562753036437
precision_class_8,0.5714285714285714
precision_class_9,0.7336448598130841
precision_macro,0.5713512955058098
precision_micro,0.652
precision_weighted,0.6475356855389511
recall_class_0,0.72
recall_class_1,0.5806451612903226
recall_class_10,0.5638297872340425
recall_class_11,0.0
recall_class_12,0.5405405405405406
recall_class_2,0.6267942583732058
recall_class_3,0.3125
recall_class_4,0.6410256410256411
recall_class_5,0.6521739130434783
recall_class_6,0.6098901098901099
recall_class_7,0.7818181818181819
recall_class_8,0.1111111111111111
recall_class_9,0.7584541062801933
recall_macro,0.5306756008159097
recall_micro,0.652
recall_weighted,0.652
sample_class_0,200.0
sample_class_1,62.0
sample_class_10,94.0
sample_class_11,5.0
sample_class_12,37.0
sample_class_2,209.0
sample_class_3,32.0
sample_class_4,78.0
sample_class_5,138.0
sample_class_6,182.0
sample_class_7,220.0
sample_class_8,36.0
sample_class_9,207.0
