0,1
acc,0.6442371752165224
bal_acc,0.5113334644351907
eval_loss,1.3299440082083358
f1_macro,0.5217112104615409
f1_micro,0.6442371752165224
f1_score_class_0,0.6950354609929078
f1_score_class_1,0.6153846153846153
f1_score_class_10,0.5291005291005291
f1_score_class_11,0.0
f1_score_class_12,0.6349206349206349
f1_score_class_2,0.6203904555314533
f1_score_class_3,0.2745098039215686
f1_score_class_4,0.5906040268456376
f1_score_class_5,0.6227106227106227
f1_score_class_6,0.6353591160220995
f1_score_class_7,0.72
f1_score_class_8,0.0851063829787234
f1_score_class_9,0.759124087591241
f1_weighted,0.635956251059176
mcc,0.5981238473598683
precision_class_0,0.6591928251121076
precision_class_1,0.6666666666666666
precision_class_10,0.5208333333333334
precision_class_11,0.0
precision_class_12,0.7692307692307693
precision_class_2,0.5674603174603174
precision_class_3,0.3684210526315789
precision_class_4,0.6197183098591549
precision_class_5,0.6296296296296297
precision_class_6,0.6353591160220995
precision_class_7,0.7074235807860262
precision_class_8,0.2
precision_class_9,0.7609756097560976
precision_macro,0.5465316315759832
precision_micro,0.6442371752165224
precision_weighted,0.6341470936300784
recall_class_0,0.735
recall_class_1,0.5714285714285714
recall_class_10,0.5376344086021505
recall_class_11,0.0
recall_class_12,0.5405405405405406
recall_class_2,0.6842105263157895
recall_class_3,0.21875
recall_class_4,0.5641025641025641
recall_class_5,0.6159420289855072
recall_class_6,0.6353591160220995
recall_class_7,0.7330316742081447
recall_class_8,0.05405405405405406
recall_class_9,0.7572815533980582
recall_macro,0.5113334644351907
recall_micro,0.6442371752165224
recall_weighted,0.6442371752165224
sample_class_0,200.0
sample_class_1,63.0
sample_class_10,93.0
sample_class_11,6.0
sample_class_12,37.0
sample_class_2,209.0
sample_class_3,32.0
sample_class_4,78.0
sample_class_5,138.0
sample_class_6,181.0
sample_class_7,221.0
sample_class_8,37.0
sample_class_9,206.0
