0,1
acc,0.18694362017804153
bal_acc,0.10348062116243005
eval_loss,2.341189290201941
f1_macro,0.07219526745078336
f1_micro,0.18694362017804153
f1_score_class_0,0.1895734597156398
f1_score_class_1,0.0
f1_score_class_10,0.0
f1_score_class_11,0.0
f1_score_class_12,0.0
f1_score_class_2,0.23291139240506326
f1_score_class_3,0.0
f1_score_class_4,0.0
f1_score_class_5,0.0
f1_score_class_6,0.28048780487804875
f1_score_class_7,0.23556581986143188
f1_score_class_8,0.0
f1_score_class_9,0.0
f1_weighted,0.1279706172273963
mcc,0.05960316770145465
precision_class_0,0.16806722689075632
precision_class_1,0.0
precision_class_10,0.0
precision_class_11,0.0
precision_class_12,0.0
precision_class_2,0.20087336244541484
precision_class_3,0.0
precision_class_4,0.0
precision_class_5,0.0
precision_class_6,0.18699186991869918
precision_class_7,0.19844357976653695
precision_class_8,0.0
precision_class_9,0.0
precision_macro,0.05802892607856979
precision_micro,0.18694362017804153
precision_weighted,0.10202429620629219
recall_class_0,0.21739130434782608
recall_class_1,0.0
recall_class_10,0.0
recall_class_11,0.0
recall_class_12,0.0
recall_class_2,0.27710843373493976
recall_class_3,0.0
recall_class_4,0.0
recall_class_5,0.0
recall_class_6,0.5609756097560976
recall_class_7,0.2897727272727273
recall_class_8,0.0
recall_class_9,0.0
recall_macro,0.10348062116243005
recall_micro,0.18694362017804153
recall_weighted,0.18694362017804153
sample_class_0,184.0
sample_class_1,60.0
sample_class_10,88.0
sample_class_11,6.0
sample_class_12,26.0
sample_class_2,166.0
sample_class_3,67.0
sample_class_4,78.0
sample_class_5,132.0
sample_class_6,205.0
sample_class_7,176.0
sample_class_8,40.0
sample_class_9,120.0
