0,1
acc,0.1994069681245367
bal_acc,0.11342435698367538
eval_loss,2.3626999189687328
f1_macro,0.0835340809792741
f1_micro,0.19940696812453673
f1_score_class_0,0.2754237288135593
f1_score_class_1,0.0
f1_score_class_10,0.0
f1_score_class_11,0.0
f1_score_class_12,0.0
f1_score_class_2,0.2196796338672769
f1_score_class_3,0.0
f1_score_class_4,0.0
f1_score_class_5,0.0
f1_score_class_6,0.2532467532467532
f1_score_class_7,0.275092936802974
f1_score_class_8,0.0
f1_score_class_9,0.0625
f1_weighted,0.1446968683902353
mcc,0.07679619127530449
precision_class_0,0.22491349480968859
precision_class_1,0.0
precision_class_10,0.0
precision_class_11,0.0
precision_class_12,0.0
precision_class_2,0.17777777777777778
precision_class_3,0.0
precision_class_4,0.0
precision_class_5,0.0
precision_class_6,0.1897810218978102
precision_class_7,0.20498614958448755
precision_class_8,0.0
precision_class_9,0.5
precision_macro,0.09980449569767418
precision_micro,0.1994069681245367
precision_weighted,0.152732184139783
recall_class_0,0.3551912568306011
recall_class_1,0.0
recall_class_10,0.0
recall_class_11,0.0
recall_class_12,0.0
recall_class_2,0.2874251497005988
recall_class_3,0.0
recall_class_4,0.0
recall_class_5,0.0
recall_class_6,0.3804878048780488
recall_class_7,0.4180790960451977
recall_class_8,0.0
recall_class_9,0.03333333333333333
recall_macro,0.11342435698367538
recall_micro,0.1994069681245367
recall_weighted,0.1994069681245367
sample_class_0,183.0
sample_class_1,59.0
sample_class_10,88.0
sample_class_11,6.0
sample_class_12,25.0
sample_class_2,167.0
sample_class_3,68.0
sample_class_4,78.0
sample_class_5,132.0
sample_class_6,205.0
sample_class_7,177.0
sample_class_8,41.0
sample_class_9,120.0
