0,1
acc,0.18620178041543026
bal_acc,0.10040503740252579
eval_loss,2.3524290129195813
f1_macro,0.06510866789716296
f1_micro,0.18620178041543023
f1_score_class_0,0.23747680890538034
f1_score_class_1,0.0
f1_score_class_10,0.0
f1_score_class_11,0.0
f1_score_class_12,0.0
f1_score_class_2,0.11808118081180813
f1_score_class_3,0.0
f1_score_class_4,0.0
f1_score_class_5,0.0
f1_score_class_6,0.29283489096573206
f1_score_class_7,0.19801980198019803
f1_score_class_8,0.0
f1_score_class_9,0.0
f1_weighted,0.11721446063774936
mcc,0.05870144226390453
precision_class_0,0.18028169014084508
precision_class_1,0.0
precision_class_10,0.0
precision_class_11,0.0
precision_class_12,0.0
precision_class_2,0.15384615384615385
precision_class_3,0.0
precision_class_4,0.0
precision_class_5,0.0
precision_class_6,0.1857707509881423
precision_class_7,0.23622047244094488
precision_class_8,0.0
precision_class_9,0.0
precision_macro,0.058163005185852774
precision_micro,0.18620178041543026
precision_weighted,0.10262327524436983
recall_class_0,0.34782608695652173
recall_class_1,0.0
recall_class_10,0.0
recall_class_11,0.0
recall_class_12,0.0
recall_class_2,0.09580838323353294
recall_class_3,0.0
recall_class_4,0.0
recall_class_5,0.0
recall_class_6,0.6911764705882353
recall_class_7,0.17045454545454544
recall_class_8,0.0
recall_class_9,0.0
recall_macro,0.10040503740252579
recall_micro,0.18620178041543026
recall_weighted,0.18620178041543026
sample_class_0,184.0
sample_class_1,59.0
sample_class_10,89.0
sample_class_11,5.0
sample_class_12,25.0
sample_class_2,167.0
sample_class_3,68.0
sample_class_4,78.0
sample_class_5,132.0
sample_class_6,204.0
sample_class_7,176.0
sample_class_8,40.0
sample_class_9,121.0
