0,1
acc,0.4401515151515151
bal_acc,0.3457168730552454
eval_loss,1.9187154571215312
f1_macro,0.35197233980890263
f1_micro,0.4401515151515152
f1_score_class_0,0.4615384615384615
f1_score_class_1,0.384
f1_score_class_10,0.3448275862068965
f1_score_class_11,0.0
f1_score_class_12,0.34285714285714286
f1_score_class_2,0.4547563805104408
f1_score_class_3,0.1839080459770115
f1_score_class_4,0.3827160493827161
f1_score_class_5,0.36363636363636365
f1_score_class_6,0.46846846846846846
f1_score_class_7,0.5329512893982808
f1_score_class_8,0.10169491525423728
f1_score_class_9,0.5542857142857142
f1_weighted,0.4295841002815409
mcc,0.37016128760255407
precision_class_0,0.46285714285714286
precision_class_1,0.3870967741935484
precision_class_10,0.37037037037037035
precision_class_11,0.0
precision_class_12,0.6
precision_class_2,0.42424242424242425
precision_class_3,0.26666666666666666
precision_class_4,0.3974358974358974
precision_class_5,0.3888888888888889
precision_class_6,0.43333333333333335
precision_class_7,0.5195530726256983
precision_class_8,0.15789473684210525
precision_class_9,0.5025906735751295
precision_macro,0.3777638446947081
precision_micro,0.4401515151515151
precision_weighted,0.4279741651649966
recall_class_0,0.4602272727272727
recall_class_1,0.38095238095238093
recall_class_10,0.3225806451612903
recall_class_11,0.0
recall_class_12,0.24
recall_class_2,0.49
recall_class_3,0.14035087719298245
recall_class_4,0.36904761904761907
recall_class_5,0.34146341463414637
recall_class_6,0.5098039215686274
recall_class_7,0.5470588235294118
recall_class_8,0.075
recall_class_9,0.6178343949044586
recall_macro,0.3457168730552454
recall_micro,0.4401515151515151
recall_weighted,0.4401515151515151
sample_class_0,176.0
sample_class_1,63.0
sample_class_10,62.0
sample_class_11,10.0
sample_class_12,25.0
sample_class_2,200.0
sample_class_3,57.0
sample_class_4,84.0
sample_class_5,123.0
sample_class_6,153.0
sample_class_7,170.0
sample_class_8,40.0
sample_class_9,157.0
