0,1
acc,0.7642752562225475
bal_acc,0.588228297408209
f1_macro,0.6018955423313223
f1_micro,0.7642752562225474
f1_score_class_0,0.8141666666666666
f1_score_class_1,0.22935779816513763
f1_score_class_2,0.7621621621621623
f1_weighted,0.7435479404277004
mcc,0.5596266910026375
precision_class_0,0.7638780297107115
precision_class_1,0.6756756756756757
precision_class_2,0.7694406548431105
precision_macro,0.7363314534098325
precision_micro,0.7642752562225475
precision_weighted,0.7581145621136205
recall_class_0,0.8715432649420161
recall_class_1,0.13812154696132597
recall_class_2,0.7550200803212851
recall_macro,0.588228297408209
recall_micro,0.7642752562225475
recall_weighted,0.7642752562225475
sample_class_0,1121.0
sample_class_1,181.0
sample_class_2,747.0
