0,1
acc,0.8574914592484139
bal_acc,0.77753459826924
eval_loss,0.606115921233924
f1_macro,0.7821465242130876
f1_micro,0.8574914592484139
f1_score_class_0,0.8925254312251216
f1_score_class_1,0.5852272727272727
f1_score_class_2,0.8686868686868686
f1_weighted,0.8566892316623175
mcc,0.7442164370081026
precision_class_0,0.8850877192982456
precision_class_1,0.6023391812865497
precision_class_2,0.8739837398373984
precision_macro,0.7871368801407312
precision_micro,0.8574914592484139
precision_weighted,0.8560627519788849
recall_class_0,0.9000892060660125
recall_class_1,0.569060773480663
recall_class_2,0.8634538152610441
recall_macro,0.77753459826924
recall_micro,0.8574914592484139
recall_weighted,0.8574914592484139
sample_class_0,1121.0
sample_class_1,181.0
sample_class_2,747.0
