0,1
acc,0.8452903855539288
bal_acc,0.7696811949290012
eval_loss,0.6588802134367422
f1_macro,0.7768983427478532
f1_micro,0.8452903855539288
f1_score_class_0,0.8756660746003553
f1_score_class_1,0.5988372093023256
f1_score_class_2,0.8561917443408787
f1_weighted,0.8441029591035121
mcc,0.7221659090397654
precision_class_0,0.8710247349823321
precision_class_1,0.6319018404907976
precision_class_2,0.8527851458885941
precision_macro,0.7852372404539079
precision_micro,0.8452903855539288
precision_weighted,0.8432431554093289
recall_class_0,0.8803571428571428
recall_class_1,0.569060773480663
recall_class_2,0.8596256684491979
recall_macro,0.7696811949290012
recall_micro,0.8452903855539288
recall_weighted,0.8452903855539288
sample_class_0,1120.0
sample_class_1,181.0
sample_class_2,748.0
