,text,base_polarity,main_emotion_class,tag_type
0,"Erwarte weiter nichts. Dein Wunsch ist dir gewährt.
Ich habe dich geführt, wohin du es begehrt.
Du siehst nun Dännemarks berühmte Hauptstadt wieder.
Geh, wirf dich, wenn du willst, vor deinem Bruder nieder;
Ersuche den Canut um gnädiges Verzeihn;
Bereu, entschuldige, ja, mische Thränen ein;
Heiß meine That vor ihm ein übereilt Verbrechen,
Erniedrige dich nur:",0,2,5
1,"Geh, wirf dich, wenn du willst, vor deinem Bruder nieder;
Ersuche den Canut um gnädiges Verzeihn;
Bereu, entschuldige, ja, mische Thränen ein;
Heiß meine That vor ihm ein übereilt Verbrechen,
Erniedrige dich nur",0,0,2
6,"Es schwimmen in der Fluth
Durch meine List ersäufft die Völker des Canut.",0,2,5
7,"Ein Boot beschützte mich, ihn sicher zu verspotten.
Der keinem Feinde sonst vergebens nachgejagt,
Hat in den Wüsten mich zu suchen nicht gewagt.",0,2,5
8,"Ach! Ulfo find ich stets dieß harte Herz bey dir?
Je mehr ich dir gehorcht, ie mehr versagst du mir.
",0,0,2
11,"ch sah, um den Canut undankbar zu bestreiten,
Die Schiffe fertig stehn, die Heere sich bereiten:
",0,0,2
19,"Das Unglück, daß er bringt, sey wichtig oder klein!
Kein Unglück ist so groß, als lebend todt zu seyn.
",0,0,2
20,"Zur Ehre hab ich schon den ersten Schritt gethan.
Die Welt sieht meinen Sieg schon mit Bewundrung an.
Man sagt schon daß Canut, den sonst nichts überwunden,
Am Ulfo einen Feind, der siegen kann, gefunden.
",2,5,10
21,"Doch daß ich ihn durch List und ohne Schwerdtstreich schlug,
Daß ich sein Heer ersäufft, ist mir noch nicht genug.
Hier selbst in seinem Sitz will ich ihm Krieg erwecken.
Hat er mich erst gefurcht: nun will ich ihn erschrecken.
",0,2,5
23,"Du sollst es bald gehäufft, und ihn selbst bittend sehn.",0,0,2
34,"Zuletzt schien er zu hören.
Der Falsche billigte den Rath, den ich ihm gab;
Er trocknete mir selbst die nassen Wangen ab.
Er sprach: Wahr ists, wer wird mich hier in Wäldern preisen?

Hier ist kein Ruhm für mich, wohlan denn! ich will reisen.
Doch itzo, da mich schon die edle Freude rührt,
Daß ich ein tapfres Herz zur Pflicht zurück geführt:
",2,4,7
35,"Kömmt der Verräther, mir die Bosheit zu entdecken,
Sein Zweck sey, dem Canut hier Feinde zu erwecken.
",0,2,5
