,text,base_polarity,main_emotion_class,tag_type
2,"Er ist arm.
",0,0,2
4,"Und beglücken mehr den Geber als den Empfänger.
",2,4,7
10,"Menschenbrut!
",0,2,5
13,"Man nahm ihm seinen einzigen Sohn.
",0,0,2
15,"Der Alte darbt.
",0,0,2
18,"O die Menschen sind geborne Lügner.
",0,2,5
23,"Er spielt mit dem Alten unter einer Decke. – Wie würden sie lachen, wenn sie mich
              einmal wieder zum Narren meines Herzens gemacht hätten!
",2,4,8
26,"Ei der liebe Papa!
",2,4,8
28,"Ja, da wollte Madam Müller mich auch hinunterschicken ins Dorf, zu der alten Liese
              nämlich. Aber das schlug ich ihr rund ab; denn es hatte damals geglatteist, und die
              Kinder sahen so schmutzig aus.
",0,2,5
34,"halb leise zu Franz.
",0,2,0
35,"Der ist gewiß böse, daß er nichts von mir herauskriegt?
",0,2,0
37,"Sie sollten sich dessen freuen.
",2,4,7
44,"Desto schlimmer! Schönheit ist Larve.
",0,2,5
45,"Bei ihr scheint sie Spiegel der Seele. Ihre Wohltaten –
",2,5,10
51,"sich besinnend, reicht ihm die Hand.
",0,0,1
53,"küßt sie.
",0,0,1
58,"O wie wohl das tut, sich so nach sieben langen Wochen einmal wieder von Gottes Sonne
              bescheinen zu lassen! Fast hätt' ich im Rausch der Freude dem Schöpfer zu danken
              vergessen. Er faltet seine Mütze zwischen beiden Händen, blickt gen Himmel und
                betet.

",2,4,7
71,"Freilich wohl. Doch weniger im Alter. Da wird man haushälterisch mit der Gesundheit.
              Man stürzt den Wein nicht mehr hinunter, schlurft die letzten Tropfen. Und so  ists auch mit der Freude. Ich habe freilich viel in der Welt gelitten und
              leide noch, aber ich würde darum doch nicht gerne sterben. Als mir vor vierzig Jahren
              mein Vater diese Hütte hinterließ, da war ich ein junger rascher Kerl, nahm ein gutes
              flinkes Weib; Gott segnete meine Wirtschaft reichlich, und mein Ehebette mit fünf
              Kindern. Das dauerte so neun Jahr oder zehn. Ein paar von meinen Kindern starben; ich
              verschmerzte das; es kam die große Hungersnot; mein Weib half sie mir ehrlich tragen.
              Aber vier Jahre darauf nahm Gott sie zu sich, und auch von meinen fünf Kindern blieb
              mir bald nachher nur ein einziger Sohn. Das war Schlag auf Schlag. Ich konnte mich
              lange nicht erholen. Zeit und Gottesfurcht taten endlich das Ihrige. Ich gewann das
              Leben wieder lieb. Mein Sohn wuchs heran und half mir arbeiten. Nun hat mir der Fürst
              auch diesen einzigen Sohn weggenommen und ihm eine Muskete zu tragen gegeben. Das ist
              freilich hart. Arbeiten kann ich nicht mehr; ich bin alt und schwach. Wäre Madam
              Müller nicht gewesen, ich hätte verhungern müssen.
",0,0,2
73,"Ach warum nicht gar! Und wenn auch; solange ich dessen nicht gewiß bin, solange lebt
              er in meinen Gedanken, und das erhält mir mein eigenes Leben. Ja, Herr, selbst wenn
              mein Sohn tot wäre, so würd' ich darum doch nicht gern sterben. Denn hier ist noch
              eine Hütte, in der ich geboren und erzogen bin; hier ist noch eine alte Linde, die mit
              mir aufwuchs, und – fast schäm' ich mich, es zu bekennen: ich hab' auch noch einen
              alten treuen Hund, den ich liebe.
",2,4,7
76,"Ach! die gute, englische Seele hat mir so viel gegeben, daß ich dem kommenden Winter
              ruhig entgegensehen darf.
",2,4,7
81,"Ihm
                den Beutel hinhaltend.
",2,4,7
86,"Er
                steht plötzlich stille.
",2,4,7
89,"tritt auf, mit einem Briefe in der Hand.
",0,0,2
