0,1
acc,0.7240333586050038
bal_acc,0.6312351586747481
eval_loss,0.8823460226967221
f1_macro,0.6389692275435355
f1_micro,0.7240333586050038
f1_score_class_0,0.7814840027229407
f1_score_class_1,0.40569395017793597
f1_score_class_2,0.7297297297297298
f1_weighted,0.7203645729081125
mcc,0.5129459302228405
precision_class_0,0.7592592592592593
precision_class_1,0.4418604651162791
precision_class_2,0.7465437788018433
precision_macro,0.649221167725794
precision_micro,0.7240333586050038
precision_weighted,0.7183059273127846
recall_class_0,0.8050490883590463
recall_class_1,0.375
recall_class_2,0.7136563876651982
recall_macro,0.6312351586747481
recall_micro,0.7240333586050038
recall_weighted,0.7240333586050038
sample_class_0,713.0
sample_class_1,152.0
sample_class_2,454.0
