0,1
acc,0.7166666666666667
bal_acc,0.620154463551425
eval_loss,0.9786209166049957
f1_macro,0.627407461204753
f1_micro,0.7166666666666667
f1_score_class_0,0.779822767552829
f1_score_class_1,0.3857142857142858
f1_score_class_2,0.7166853303471444
f1_weighted,0.7124743912077742
mcc,0.5000083471743739
precision_class_0,0.7596281540504648
precision_class_1,0.4251968503937008
precision_class_2,0.7272727272727273
precision_macro,0.6373659105722976
precision_micro,0.7166666666666667
precision_weighted,0.7097607314824345
recall_class_0,0.8011204481792717
recall_class_1,0.35294117647058826
recall_class_2,0.7064017660044151
recall_macro,0.620154463551425
recall_micro,0.7166666666666667
recall_weighted,0.7166666666666667
sample_class_0,714.0
sample_class_1,153.0
sample_class_2,453.0
