0,1
acc,0.7065959059893859
bal_acc,0.6149912185641321
eval_loss,0.9844743659098943
f1_macro,0.623934750504681
f1_micro,0.7065959059893859
f1_score_class_0,0.7661016949152543
f1_score_class_1,0.40287769784172656
f1_score_class_2,0.7028248587570621
f1_weighted,0.7022368895081953
mcc,0.4810167742512752
precision_class_0,0.7414698162729659
precision_class_1,0.448
precision_class_2,0.7199074074074074
precision_macro,0.6364590745601245
precision_micro,0.7065959059893859
precision_weighted,0.7000227707037
recall_class_0,0.7924263674614306
recall_class_1,0.3660130718954248
recall_class_2,0.6865342163355408
recall_macro,0.6149912185641321
recall_micro,0.7065959059893859
recall_weighted,0.7065959059893859
sample_class_0,713.0
sample_class_1,153.0
sample_class_2,453.0
