0,1
acc,0.49717301168488504
bal_acc,0.39950567538815507
eval_loss,1.5730628838022072
f1_macro,0.40285628884608626
f1_micro,0.49717301168488504
f1_score_class_0,0.46337817638266077
f1_score_class_1,0.3248730964467005
f1_score_class_10,0.41509433962264153
f1_score_class_11,0.0
f1_score_class_12,0.49295774647887325
f1_score_class_2,0.5063583815028903
f1_score_class_3,0.28421052631578947
f1_score_class_4,0.4416666666666667
f1_score_class_5,0.44755244755244755
f1_score_class_6,0.48713550600343053
f1_score_class_7,0.6473988439306358
f1_score_class_8,0.1
f1_score_class_9,0.6265060240963856
f1_weighted,0.48713767764123506
mcc,0.4344614831355355
precision_class_0,0.45058139534883723
precision_class_1,0.4507042253521127
precision_class_10,0.4049079754601227
precision_class_11,0.0
precision_class_12,0.4794520547945205
precision_class_2,0.48558758314855877
precision_class_3,0.3253012048192771
precision_class_4,0.5520833333333334
precision_class_5,0.4383561643835616
precision_class_6,0.4717607973421927
precision_class_7,0.6086956521739131
precision_class_8,0.26666666666666666
precision_class_9,0.5909090909090909
precision_macro,0.42500047259478363
precision_micro,0.49717301168488504
precision_weighted,0.48705133381971843
recall_class_0,0.47692307692307695
recall_class_1,0.25396825396825395
recall_class_10,0.4258064516129032
recall_class_11,0.0
recall_class_12,0.5072463768115942
recall_class_2,0.5289855072463768
recall_class_3,0.2523364485981308
recall_class_4,0.3680555555555556
recall_class_5,0.45714285714285713
recall_class_6,0.5035460992907801
recall_class_7,0.691358024691358
recall_class_8,0.06153846153846154
recall_class_9,0.6666666666666666
recall_macro,0.39950567538815507
recall_micro,0.49717301168488504
recall_weighted,0.49717301168488504
sample_class_0,325.0
sample_class_1,126.0
sample_class_10,155.0
sample_class_11,11.0
sample_class_12,69.0
sample_class_2,414.0
sample_class_3,107.0
sample_class_4,144.0
sample_class_5,280.0
sample_class_6,282.0
sample_class_7,324.0
sample_class_8,65.0
sample_class_9,351.0
