0,1
acc,0.49717301168488504
bal_acc,0.40983473122021474
eval_loss,1.625795726316521
f1_macro,0.4159810134089439
f1_micro,0.49717301168488504
f1_score_class_0,0.4822695035460993
f1_score_class_1,0.4137931034482758
f1_score_class_10,0.4423676012461059
f1_score_class_11,0.0
f1_score_class_12,0.46153846153846156
f1_score_class_2,0.49885057471264366
f1_score_class_3,0.3282051282051282
f1_score_class_4,0.5486111111111112
f1_score_class_5,0.45607476635514016
f1_score_class_6,0.489945155393053
f1_score_class_7,0.6108663729809105
f1_score_class_8,0.10810810810810811
f1_score_class_9,0.567123287671233
f1_weighted,0.4899034524155555
mcc,0.43492462685624783
precision_class_0,0.4473684210526316
precision_class_1,0.4528301886792453
precision_class_10,0.4303030303030303
precision_class_11,0.0
precision_class_12,0.5625
precision_class_2,0.474835886214442
precision_class_3,0.36363636363636365
precision_class_4,0.5486111111111112
precision_class_5,0.48031496062992124
precision_class_6,0.5037593984962406
precision_class_7,0.5826330532212886
precision_class_8,0.4444444444444444
precision_class_9,0.5461741424802111
precision_macro,0.4490316154053024
precision_micro,0.49717301168488504
precision_weighted,0.4931403853434641
recall_class_0,0.5230769230769231
recall_class_1,0.38095238095238093
recall_class_10,0.4551282051282051
recall_class_11,0.0
recall_class_12,0.391304347826087
recall_class_2,0.5254237288135594
recall_class_3,0.29906542056074764
recall_class_4,0.5486111111111112
recall_class_5,0.43416370106761565
recall_class_6,0.47686832740213525
recall_class_7,0.6419753086419753
recall_class_8,0.06153846153846154
recall_class_9,0.5897435897435898
recall_macro,0.40983473122021474
recall_micro,0.49717301168488504
recall_weighted,0.49717301168488504
sample_class_0,325.0
sample_class_1,126.0
sample_class_10,156.0
sample_class_11,11.0
sample_class_12,69.0
sample_class_2,413.0
sample_class_3,107.0
sample_class_4,144.0
sample_class_5,281.0
sample_class_6,281.0
sample_class_7,324.0
sample_class_8,65.0
sample_class_9,351.0
