0,1
acc,0.49019607843137253
bal_acc,0.4021876597347382
eval_loss,1.6856298281485775
f1_macro,0.41144347365979017
f1_micro,0.49019607843137253
f1_score_class_0,0.4918518518518519
f1_score_class_1,0.3380281690140845
f1_score_class_10,0.46006389776357826
f1_score_class_11,0.0
f1_score_class_12,0.5245901639344263
f1_score_class_2,0.4829931972789115
f1_score_class_3,0.34825870646766166
f1_score_class_4,0.39382239382239387
f1_score_class_5,0.4609800362976406
f1_score_class_6,0.500875656742557
f1_score_class_7,0.5950653120464442
f1_score_class_8,0.17500000000000004
f1_score_class_9,0.5772357723577235
f1_weighted,0.483028121852843
mcc,0.42650631435950587
precision_class_0,0.4742857142857143
precision_class_1,0.41379310344827586
precision_class_10,0.45569620253164556
precision_class_11,0.0
precision_class_12,0.6037735849056604
precision_class_2,0.4551282051282051
precision_class_3,0.3723404255319149
precision_class_4,0.4434782608695652
precision_class_5,0.46863468634686345
precision_class_6,0.49480968858131485
precision_class_7,0.5616438356164384
precision_class_8,0.4666666666666667
precision_class_9,0.5503875968992248
precision_macro,0.44312599775472994
precision_micro,0.49019607843137253
precision_weighted,0.4852731809540666
recall_class_0,0.5107692307692308
recall_class_1,0.2857142857142857
recall_class_10,0.4645161290322581
recall_class_11,0.0
recall_class_12,0.463768115942029
recall_class_2,0.5144927536231884
recall_class_3,0.32710280373831774
recall_class_4,0.3541666666666667
recall_class_5,0.45357142857142857
recall_class_6,0.5070921985815603
recall_class_7,0.6327160493827161
recall_class_8,0.1076923076923077
recall_class_9,0.6068376068376068
recall_macro,0.4021876597347382
recall_micro,0.49019607843137253
recall_weighted,0.49019607843137253
sample_class_0,325.0
sample_class_1,126.0
sample_class_10,155.0
sample_class_11,10.0
sample_class_12,69.0
sample_class_2,414.0
sample_class_3,107.0
sample_class_4,144.0
sample_class_5,280.0
sample_class_6,282.0
sample_class_7,324.0
sample_class_8,65.0
sample_class_9,351.0
