0,1
acc,0.4696969696969697
bal_acc,0.3411715354229878
eval_loss,1.7513697289285206
f1_macro,0.34331236058276615
f1_micro,0.4696969696969697
f1_score_class_0,0.5131195335276968
f1_score_class_1,0.345679012345679
f1_score_class_10,0.3103448275862069
f1_score_class_11,0.0
f1_score_class_12,0.07407407407407407
f1_score_class_2,0.5133470225872689
f1_score_class_3,0.061538461538461535
f1_score_class_4,0.45
f1_score_class_5,0.39669421487603307
f1_score_class_6,0.4709677419354839
f1_score_class_7,0.5714285714285714
f1_score_class_8,0.19354838709677416
f1_score_class_9,0.5623188405797102
f1_weighted,0.44786170243152956
mcc,0.40127739704197973
precision_class_0,0.5269461077844312
precision_class_1,0.7777777777777778
precision_class_10,0.3333333333333333
precision_class_11,0.0
precision_class_12,0.5
precision_class_2,0.4355400696864111
precision_class_3,0.25
precision_class_4,0.47368421052631576
precision_class_5,0.40336134453781514
precision_class_6,0.46496815286624205
precision_class_7,0.5045045045045045
precision_class_8,0.2727272727272727
precision_class_9,0.5159574468085106
precision_macro,0.419907709273278
precision_micro,0.4696969696969697
precision_weighted,0.46552304382477155
recall_class_0,0.5
recall_class_1,0.2222222222222222
recall_class_10,0.2903225806451613
recall_class_11,0.0
recall_class_12,0.04
recall_class_2,0.625
recall_class_3,0.03508771929824561
recall_class_4,0.42857142857142855
recall_class_5,0.3902439024390244
recall_class_6,0.477124183006536
recall_class_7,0.6588235294117647
recall_class_8,0.15
recall_class_9,0.6178343949044586
recall_macro,0.3411715354229878
recall_micro,0.4696969696969697
recall_weighted,0.4696969696969697
sample_class_0,176.0
sample_class_1,63.0
sample_class_10,62.0
sample_class_11,10.0
sample_class_12,25.0
sample_class_2,200.0
sample_class_3,57.0
sample_class_4,84.0
sample_class_5,123.0
sample_class_6,153.0
sample_class_7,170.0
sample_class_8,40.0
sample_class_9,157.0
