0,1
acc,0.4670204700530705
bal_acc,0.31987443839947116
eval_loss,1.7113242319652013
f1_macro,0.30602623684293806
f1_micro,0.4670204700530705
f1_score_class_0,0.5012787723785166
f1_score_class_1,0.08695652173913043
f1_score_class_10,0.38095238095238093
f1_score_class_11,0.0
f1_score_class_12,0.0
f1_score_class_2,0.5235404896421846
f1_score_class_3,0.06666666666666667
f1_score_class_4,0.4258064516129032
f1_score_class_5,0.35071090047393366
f1_score_class_6,0.43148688046647227
f1_score_class_7,0.659217877094972
f1_score_class_8,0.0
f1_score_class_9,0.5517241379310344
f1_weighted,0.431443920824413
mcc,0.3972944744367746
precision_class_0,0.4558139534883721
precision_class_1,0.6
precision_class_10,0.36923076923076925
precision_class_11,0.0
precision_class_12,0.0
precision_class_2,0.4199395770392749
precision_class_3,0.5
precision_class_4,0.4714285714285714
precision_class_5,0.42045454545454547
precision_class_6,0.387434554973822
precision_class_7,0.6276595744680851
precision_class_8,0.0
precision_class_9,0.5432098765432098
precision_macro,0.36885934020205
precision_micro,0.4670204700530705
precision_weighted,0.45170410647467957
recall_class_0,0.5568181818181818
recall_class_1,0.046875
recall_class_10,0.39344262295081966
recall_class_11,0.0
recall_class_12,0.0
recall_class_2,0.695
recall_class_3,0.03571428571428571
recall_class_4,0.38823529411764707
recall_class_5,0.3008130081300813
recall_class_6,0.4868421052631579
recall_class_7,0.6941176470588235
recall_class_8,0.0
recall_class_9,0.5605095541401274
recall_macro,0.31987443839947116
recall_micro,0.4670204700530705
recall_weighted,0.4670204700530705
sample_class_0,176.0
sample_class_1,64.0
sample_class_10,61.0
sample_class_11,10.0
sample_class_12,25.0
sample_class_2,200.0
sample_class_3,56.0
sample_class_4,85.0
sample_class_5,123.0
sample_class_6,152.0
sample_class_7,170.0
sample_class_8,40.0
sample_class_9,157.0
