0,1
acc,0.45109931766489764
bal_acc,0.3485570828718456
eval_loss,1.854032079378764
f1_macro,0.34942563064404936
f1_micro,0.45109931766489764
f1_score_class_0,0.5026455026455027
f1_score_class_1,0.40625
f1_score_class_10,0.3310344827586207
f1_score_class_11,0.0
f1_score_class_12,0.06896551724137932
f1_score_class_2,0.42369020501138954
f1_score_class_3,0.17647058823529413
f1_score_class_4,0.4390243902439024
f1_score_class_5,0.37391304347826093
f1_score_class_6,0.42774566473988435
f1_score_class_7,0.6
f1_score_class_8,0.2033898305084746
f1_score_class_9,0.5894039735099338
f1_weighted,0.4410903102648223
mcc,0.3827693685655359
precision_class_0,0.47029702970297027
precision_class_1,0.4
precision_class_10,0.2857142857142857
precision_class_11,0.0
precision_class_12,0.25
precision_class_2,0.3891213389121339
precision_class_3,0.5
precision_class_4,0.45569620253164556
precision_class_5,0.40186915887850466
precision_class_6,0.38144329896907214
precision_class_7,0.6
precision_class_8,0.3333333333333333
precision_class_9,0.6137931034482759
precision_macro,0.39086675011463246
precision_micro,0.45109931766489764
precision_weighted,0.4515926956385989
recall_class_0,0.5397727272727273
recall_class_1,0.4126984126984127
recall_class_10,0.39344262295081966
recall_class_11,0.0
recall_class_12,0.04
recall_class_2,0.465
recall_class_3,0.10714285714285714
recall_class_4,0.4235294117647059
recall_class_5,0.34959349593495936
recall_class_6,0.4868421052631579
recall_class_7,0.6
recall_class_8,0.14634146341463414
recall_class_9,0.5668789808917197
recall_macro,0.3485570828718456
recall_micro,0.45109931766489764
recall_weighted,0.45109931766489764
sample_class_0,176.0
sample_class_1,63.0
sample_class_10,61.0
sample_class_11,10.0
sample_class_12,25.0
sample_class_2,200.0
sample_class_3,56.0
sample_class_4,85.0
sample_class_5,123.0
sample_class_6,152.0
sample_class_7,170.0
sample_class_8,41.0
sample_class_9,157.0
