0,1
acc,0.655786350148368
bal_acc,0.5720932338552843
eval_loss,0.938747480858204
f1_macro,0.5854673586844592
f1_micro,0.655786350148368
f1_score_class_0,0.7178451178451178
f1_score_class_1,0.3855421686746988
f1_score_class_2,0.653014789533561
f1_weighted,0.645138229171851
mcc,0.40975650879798137
precision_class_0,0.663760896637609
precision_class_1,0.5039370078740157
precision_class_2,0.6866028708133971
precision_macro,0.6181002584416739
precision_micro,0.655786350148368
precision_weighted,0.6472670189658744
recall_class_0,0.781524926686217
recall_class_1,0.3121951219512195
recall_class_2,0.6225596529284165
recall_macro,0.5720932338552843
recall_micro,0.655786350148368
recall_weighted,0.655786350148368
sample_class_0,682.0
sample_class_1,205.0
sample_class_2,461.0
