,text,base_polarity,main_emotion_class,tag_type
6,"Ein Schauer faßt mich, Träne folgt den Tränen,
Das strenge Herz, es fühlt sich mild und weich;
Was ich besitze, seh' ich wie im Weiten,
Und was verschwand, wird mir zu Wirklichkeiten.
",0,0,2
13,"Da habt Ihr in der Breite gleich gewonnen,
Ihr seid ein vielgeliebter Mann.
",2,5,10
18,"Und, was das Allerschlimmste bleibt,
Gar mancher kommt vom Lesen der Journale.
",0,1,4
28,"Und schnell und unbegreiflich schnelle
Dreht sich umher der Erde Pracht;
Es wechselt Paradieseshelle
",2,4,7
49,"Der du die weite Welt umschweifst,
Geschäftiger Geist, wie nah fühl' ich mich dir!
",2,5,10
56,"Du stießest grausam mich zurücke,
Ins ungewisse Menschenlos.
Wer lehret mich? was soll ich meiden?
Soll ich gehorchen jenem Drang?
Ach! unsre Taten selbst, so gut als unsre Leiden,
Sie hemmen unsres Lebens Gang.
",0,0,2
61,"Welch tiefes Summen, welch ein heller Ton
Zieht mit Gewalt das Glas von meinem Munde?
Verkündiget ihr dumpfen Glocken schon
Des Osterfestes erste Feierstunde?
Ihr Chöre, singt ihr schon den tröstlichen Gesang,
Der einst, um Grabes Nacht, von Engelslippen klang,
Gewißheit einem neuen Bunde?
",0,1,3
63,"Die Botschaft hör' ich wohl, allein mir fehlt der Glaube;
Das Wunder ist des Glaubens liebstes Kind.
",0,1,3
65,"Hat der Begrabene
Schon sich nach oben,
Lebend Erhabene,
Herrlich erhoben,
 Ist er in Werdelust
Schaffender Freude nah:
",2,4,7
67,"Christ ist erstanden,
Aus der Verwesung Schoß;
Reißet von Banden
Freudig euch los!
Tätig ihn Preisenden,
Liebe Beweisenden,
Brüderlich Speisenden,
Predigend Reisenden,
Wonne Verheißenden
Euch ist der Meister nah,
Euch ist er da!
",2,4,7
78,"Man steht am Fenster, trinkt sein Gläschen aus
Und sieht den Fluß hinab die bunten Schiffe gleiten;
Dann kehrt man abends froh nach Haus,
Und segnet Fried' und Friedenszeiten.
",2,4,7
79,"Herr Nachbar, ja! so laß ich's auch geschehn,
Sie mögen sich die Köpfe spalten,
Mag alles durch einander gehn;
Doch nur zu Hause bleib's beim alten.
",0,1,4
81,Wer soll sich nicht in euch vergaffen?,2,5,11
88,"Wie zu der Freude,
",2,4,7
93,"Schon um die Linde war es voll;
Und alles tanzte schon wie toll.
Juchhe! Juchhe!
Juchheisa! Heisa! He!
So ging der Fiedelbogen.
",2,4,7
94,"Da stieß er an ein Mädchen an
Mit seinem Ellenbogen;
Die frische Dirne kehrt' sich um
Und sagte: Nun, das find' ich dumm!
",0,2,0
98,"Fürwahr, es ist sehr wohl getan,
Daß Ihr am frohen Tag erscheint;
Habt Ihr es vormals doch mit uns
An bösen Tagen gut gemeint!
",2,4,7
105,"Wenn du, als Jüngling, deinen Vater ehrst,
So wirst du gern von ihm empfangen;
",2,4,7
115,"Es reget sich die Menschenliebe,
Die Liebe Gottes regt sich nun.
",2,5,9
