0,1
acc,0.8960843373493976
auprc,0.9357505822805215
auroc,0.9469334690312664
bal_acc,0.8934650066848089
eval_loss,0.46335778787495596
f1_macro,0.8918311171527888
f1_micro,0.8960843373493977
f1_score_class_0,0.9132802681189778
f1_score_class_1,0.8703819661866
f1_weighted,0.8962889226246775
fn,94.0
fp,113.0
mcc,0.783837240595272
precision_class_0,0.9206081081081081
precision_class_1,0.8601485148514851
precision_macro,0.8903783114797966
precision_micro,0.8960843373493976
precision_weighted,0.8966610101766445
recall_class_0,0.9060681629260183
recall_class_1,0.8808618504435995
recall_macro,0.8934650066848089
recall_micro,0.8960843373493976
recall_weighted,0.8960843373493976
sample_class_0,1203.0
sample_class_1,789.0
tn,1090.0
tp,695.0
