0,1
acc,0.8855995985950827
auprc,0.9097969333553942
auroc,0.9382476662076981
bal_acc,0.877137993759711
eval_loss,0.4591184598763311
f1_macro,0.8795969500988865
f1_micro,0.8855995985950827
f1_score_class_0,0.9064807219031994
f1_score_class_1,0.8527131782945737
f1_weighted,0.8851949256627549
fn,129.0
fp,99.0
mcc,0.7596325387071248
precision_class_0,0.8954619124797407
precision_class_1,0.8695652173913043
precision_macro,0.8825135649355225
precision_micro,0.8855995985950827
precision_weighted,0.8852097838170332
recall_class_0,0.9177740863787376
recall_class_1,0.8365019011406845
recall_macro,0.877137993759711
recall_micro,0.8855995985950827
recall_weighted,0.8855995985950827
sample_class_0,1204.0
sample_class_1,789.0
tn,1105.0
tp,660.0
