0,1
acc,0.9011044176706827
auprc,0.9372624668615472
auroc,0.94883935071489
bal_acc,0.8936957353131746
eval_loss,0.3775379683171946
f1_macro,0.8960075874838317
f1_micro,0.9011044176706827
f1_score_class_0,0.9190300041101521
f1_score_class_1,0.8729851708575113
f1_weighted,0.9007923668429164
fn,112.0
fp,85.0
mcc,0.792377216992408
precision_class_0,0.9089430894308943
precision_class_1,0.8884514435695539
precision_macro,0.8986972665002241
precision_micro,0.9011044176706827
precision_weighted,0.9008266694587067
recall_class_0,0.9293433083956775
recall_class_1,0.8580481622306717
recall_macro,0.8936957353131746
recall_micro,0.9011044176706827
recall_weighted,0.9011044176706827
sample_class_0,1203.0
sample_class_1,789.0
tn,1118.0
tp,677.0
