0,1
acc,0.7255496588324488
bal_acc,0.6381467164894027
eval_loss,0.8465500860696747
f1_macro,0.6428344700178371
f1_micro,0.7255496588324488
f1_score_class_0,0.7813570938999314
f1_score_class_1,0.40816326530612246
f1_score_class_2,0.7389830508474576
f1_weighted,0.7237655264305742
mcc,0.5184839794048421
precision_class_0,0.7640750670241286
precision_class_1,0.4225352112676056
precision_class_2,0.7587006960556845
precision_macro,0.6484369914491396
precision_micro,0.7255496588324488
precision_weighted,0.722866558688522
recall_class_0,0.7994389901823282
recall_class_1,0.39473684210526316
recall_class_2,0.7202643171806168
recall_macro,0.6381467164894027
recall_micro,0.7255496588324488
recall_weighted,0.7255496588324488
sample_class_0,713.0
sample_class_1,152.0
sample_class_2,454.0
