0,1
acc,0.7263078089461713
bal_acc,0.6306346821702199
eval_loss,0.8974582709017254
f1_macro,0.6401473764219093
f1_micro,0.7263078089461713
f1_score_class_0,0.7842605156037992
f1_score_class_1,0.40727272727272723
f1_score_class_2,0.7289088863892014
f1_weighted,0.7215210010860835
mcc,0.5156989176691831
precision_class_0,0.759526938239159
precision_class_1,0.45901639344262296
precision_class_2,0.7431192660550459
precision_macro,0.6538875325789426
precision_micro,0.7263078089461713
precision_weighted,0.7190335425960405
recall_class_0,0.8106591865357644
recall_class_1,0.3660130718954248
recall_class_2,0.7152317880794702
recall_macro,0.6306346821702199
recall_micro,0.7263078089461713
recall_weighted,0.7263078089461713
sample_class_0,713.0
sample_class_1,153.0
sample_class_2,453.0
