0,1
acc,0.7642153146322972
bal_acc,0.6702412940557089
eval_loss,0.7714156700032098
f1_macro,0.6813877895825158
f1_micro,0.7642153146322972
f1_score_class_0,0.812711291413117
f1_score_class_1,0.45090909090909087
f1_score_class_2,0.7805429864253394
f1_weighted,0.7599452982811511
mcc,0.5827265920882599
precision_class_0,0.7845953002610966
precision_class_1,0.5040650406504065
precision_class_2,0.8023255813953488
precision_macro,0.6969953074356173
precision_micro,0.7642153146322972
precision_weighted,0.7583700903855284
recall_class_0,0.8429172510518934
recall_class_1,0.40789473684210525
recall_class_2,0.7599118942731278
recall_macro,0.6702412940557089
recall_micro,0.7642153146322972
recall_weighted,0.7642153146322972
sample_class_0,713.0
sample_class_1,152.0
sample_class_2,454.0
