,text,base_polarity,main_emotion_class,tag_type
1,"Ihr bringt mit euch die Bilder froher Tage,
Und manche liebe Schatten steigen auf;
Gleich einer alten, halbverklungnen Sage
Kommt erste Lieb' und Freundschaft mit herauf;
",2,4,7
5,"Wenn es noch lebt, irrt in der Welt zerstreuet.
",0,0,2
7,"Die Pfosten sind, die Bretter aufgeschlagen,
Und jedermann erwartet sich ein Fest.
",2,4,7
9,"O sprich mir nicht von jener bunten Menge,
Bei deren Anblick uns der Geist entflieht.
Verhülle mir das wogende Gedränge,
Das wider Willen uns zum Strudel zieht.
",0,1,4
14,"Wer vieles bringt, wird manchem etwas bringen;
Und jeder geht zufrieden aus dem Haus.
",2,4,7
22,"Wer fertig ist, dem ist nichts recht zu machen;
",0,0,2
35,"Die Menschen dauern mich in ihren Jammertagen,
Ich mag sogar die armen selbst nicht plagen.
",0,2,0
38,"Am meisten lieb' ich mir die vollen, frischen Wangen.
",2,5,11
40,"Von Zeit zu Zeit seh' ich den Alten gern,
Und hüte mich, mit ihm zu brechen.
Es ist gar hübsch von einem großen Herrn,
So menschlich mit dem Teufel selbst zu sprechen.
",2,5,10
50,"zusammenstürzend.
Nicht dir?
Wem denn?
Ich Ebenbild der Gottheit!
Und nicht einmal dir! Es klopft.
O Tod! ich kenn's – das ist mein Famulus –
Es wird mein schönstes Glück zunichte!
Daß diese Fülle der Gesichte
Der trockne Schleicher stören muß!
",0,1,3
57,"Die Sorge nistet gleich im tiefen Herzen,
Dort wirket sie geheime Schmerzen,
Unruhig wiegt sie sich und störet Lust und Ruh;
Sie deckt sich stets mit neuen Masken zu,
Sie mag als Haus und Hof, als Weib und Kind erscheinen,
Als Feuer, Wasser, Dolch und Gift;
",0,0,2
59,"Hier ist ein Saft, der eilig trunken macht;
Mit brauner Flut erfüllt er deine Höhle.
Den ich bereitet, den ich wähle,
Der letzte Trunk sei nun, mit ganzer Seele,
Als festlich hoher Gruß, dem Morgen zugebracht!
",0,1,3
66,"Ach! an der Erde Brust
Sind wir zum Leide da.
Ließ er die Seinen
Schmachtend uns hier zurück;
Ach! wir beweinen,
Meister, dein Glück!
",0,0,2
86,"Kühn ist das Mühen,
",0,0,2
90,"Blinken uns farbige Kleider an.
Ich höre schon des Dorfs Getümmel,
Hier ist des Volkes wahrer Himmel,
Zufrieden jauchzet groß und klein;
",2,4,7
91,"Hier bin ich Mensch, hier darf ich's sein.",2,4,7
95,"Doch hurtig in dem Kreise ging's,
Sie tanzten rechts, sie tanzten links,
Und alle Röcke flogen.
Sie wurden rot, sie wurden warm
Und ruhten atmend Arm in Arm,
Juchhe! Juchhe!
Juchheisa! Heisa! He!
Und Hüft' an Ellenbogen.
",2,4,7
107,"Von Norden dringt der scharfe Geisterzahn
Auf dich herbei, mit pfeilgespitzten Zungen;
Von Morgen ziehn, vertrocknend, sie heran
Und nähren sich von deinen Lungen;
Wenn sie der Mittag aus der Wüste schickt,
Die Glut auf Glut um deinen Scheitel häufen,
So bringt der West den Schwarm, der erst erquickt,
Um dich und Feld und Aue zu ersäufen.
",0,0,2
109,"Betracht' ihn recht! für was hältst du das Tier?
",0,1,4
