0,1
acc,0.47850678733031676
bal_acc,0.399868286898055
eval_loss,1.845909805182951
f1_macro,0.4035243952418447
f1_micro,0.47850678733031676
f1_score_class_0,0.4814814814814815
f1_score_class_1,0.37914691943127965
f1_score_class_10,0.4369230769230769
f1_score_class_11,0.0
f1_score_class_12,0.4628099173553719
f1_score_class_2,0.47115384615384615
f1_score_class_3,0.35443037974683544
f1_score_class_4,0.43356643356643354
f1_score_class_5,0.4208566108007449
f1_score_class_6,0.48397435897435903
f1_score_class_7,0.5731343283582089
f1_score_class_8,0.15730337078651688
f1_score_class_9,0.5910364145658262
f1_weighted,0.4739897840050364
mcc,0.4154027039942512
precision_class_0,0.48297213622291024
precision_class_1,0.47058823529411764
precision_class_10,0.4176470588235294
precision_class_11,0.0
precision_class_12,0.5384615384615384
precision_class_2,0.4688995215311005
precision_class_3,0.3230769230769231
precision_class_4,0.43661971830985913
precision_class_5,0.4396887159533074
precision_class_6,0.4415204678362573
precision_class_7,0.5549132947976878
precision_class_8,0.2916666666666667
precision_class_9,0.581267217630854
precision_macro,0.41902473035421167
precision_micro,0.47850678733031676
precision_weighted,0.4751556262985251
recall_class_0,0.48
recall_class_1,0.31746031746031744
recall_class_10,0.45806451612903226
recall_class_11,0.0
recall_class_12,0.4057971014492754
recall_class_2,0.47342995169082125
recall_class_3,0.3925233644859813
recall_class_4,0.4305555555555556
recall_class_5,0.4035714285714286
recall_class_6,0.5354609929078015
recall_class_7,0.5925925925925926
recall_class_8,0.1076923076923077
recall_class_9,0.6011396011396012
recall_macro,0.399868286898055
recall_micro,0.47850678733031676
recall_weighted,0.47850678733031676
sample_class_0,325.0
sample_class_1,126.0
sample_class_10,155.0
sample_class_11,10.0
sample_class_12,69.0
sample_class_2,414.0
sample_class_3,107.0
sample_class_4,144.0
sample_class_5,280.0
sample_class_6,282.0
sample_class_7,324.0
sample_class_8,65.0
sample_class_9,351.0
