0,1
acc,0.4967960799095364
bal_acc,0.4139741491813711
eval_loss,1.7673626807798821
f1_macro,0.4235783002106748
f1_micro,0.4967960799095364
f1_score_class_0,0.46511627906976744
f1_score_class_1,0.42666666666666664
f1_score_class_10,0.4281345565749235
f1_score_class_11,0.0
f1_score_class_12,0.4724409448818897
f1_score_class_2,0.5106861642294713
f1_score_class_3,0.34594594594594597
f1_score_class_4,0.417910447761194
f1_score_class_5,0.4332755632582322
f1_score_class_6,0.5008880994671403
f1_score_class_7,0.6141215106732348
f1_score_class_8,0.2692307692307693
f1_score_class_9,0.6221009549795361
f1_weighted,0.4938362955091228
mcc,0.4348882610097092
precision_class_0,0.44077134986225897
precision_class_1,0.4897959183673469
precision_class_10,0.4069767441860465
precision_class_11,0.0
precision_class_12,0.5172413793103449
precision_class_2,0.47789473684210526
precision_class_3,0.41025641025641024
precision_class_4,0.45161290322580644
precision_class_5,0.4222972972972973
precision_class_6,0.501779359430605
precision_class_7,0.6538461538461539
precision_class_8,0.358974358974359
precision_class_9,0.5968586387434555
precision_macro,0.4406388654109377
precision_micro,0.4967960799095364
precision_weighted,0.4957385145112277
recall_class_0,0.49230769230769234
recall_class_1,0.3779527559055118
recall_class_10,0.45161290322580644
recall_class_11,0.0
recall_class_12,0.43478260869565216
recall_class_2,0.5483091787439613
recall_class_3,0.29906542056074764
recall_class_4,0.3888888888888889
recall_class_5,0.44483985765124556
recall_class_6,0.5
recall_class_7,0.5789473684210527
recall_class_8,0.2153846153846154
recall_class_9,0.6495726495726496
recall_macro,0.4139741491813711
recall_micro,0.4967960799095364
recall_weighted,0.4967960799095364
sample_class_0,325.0
sample_class_1,127.0
sample_class_10,155.0
sample_class_11,10.0
sample_class_12,69.0
sample_class_2,414.0
sample_class_3,107.0
sample_class_4,144.0
sample_class_5,281.0
sample_class_6,282.0
sample_class_7,323.0
sample_class_8,65.0
sample_class_9,351.0
