0,1
acc,0.41546626231993933
bal_acc,0.3290829263915512
eval_loss,1.9199465428079878
f1_macro,0.33307986191848793
f1_micro,0.41546626231993933
f1_score_class_0,0.47
f1_score_class_1,0.4067796610169491
f1_score_class_10,0.2903225806451613
f1_score_class_11,0.0
f1_score_class_12,0.3157894736842105
f1_score_class_2,0.35960591133004927
f1_score_class_3,0.20408163265306123
f1_score_class_4,0.3850931677018633
f1_score_class_5,0.2922374429223744
f1_score_class_6,0.41543026706231456
f1_score_class_7,0.5558739255014327
f1_score_class_8,0.0816326530612245
f1_score_class_9,0.5531914893617021
f1_weighted,0.4047167413709117
mcc,0.34247753085630195
precision_class_0,0.41964285714285715
precision_class_1,0.43636363636363634
precision_class_10,0.2857142857142857
precision_class_11,0.0
precision_class_12,0.46153846153846156
precision_class_2,0.35436893203883496
precision_class_3,0.23809523809523808
precision_class_4,0.40789473684210525
precision_class_5,0.3333333333333333
precision_class_6,0.3783783783783784
precision_class_7,0.5418994413407822
precision_class_8,0.25
precision_class_9,0.5290697674418605
precision_macro,0.3566383898638288
precision_micro,0.41546626231993933
precision_weighted,0.4042029031975608
recall_class_0,0.5340909090909091
recall_class_1,0.38095238095238093
recall_class_10,0.29508196721311475
recall_class_11,0.0
recall_class_12,0.24
recall_class_2,0.365
recall_class_3,0.17857142857142858
recall_class_4,0.36470588235294116
recall_class_5,0.2601626016260163
recall_class_6,0.4605263157894737
recall_class_7,0.5705882352941176
recall_class_8,0.04878048780487805
recall_class_9,0.5796178343949044
recall_macro,0.3290829263915512
recall_micro,0.41546626231993933
recall_weighted,0.41546626231993933
sample_class_0,176.0
sample_class_1,63.0
sample_class_10,61.0
sample_class_11,10.0
sample_class_12,25.0
sample_class_2,200.0
sample_class_3,56.0
sample_class_4,85.0
sample_class_5,123.0
sample_class_6,152.0
sample_class_7,170.0
sample_class_8,41.0
sample_class_9,157.0
