0,1
acc,0.43442001516300227
bal_acc,0.3330986868430438
eval_loss,1.9213785472370328
f1_macro,0.34124152631843113
f1_micro,0.43442001516300227
f1_score_class_0,0.48607594936708853
f1_score_class_1,0.2424242424242424
f1_score_class_10,0.3232323232323232
f1_score_class_11,0.0
f1_score_class_12,0.4
f1_score_class_2,0.4408352668213457
f1_score_class_3,0.2391304347826087
f1_score_class_4,0.3333333333333333
f1_score_class_5,0.34509803921568627
f1_score_class_6,0.40390879478827363
f1_score_class_7,0.6070460704607046
f1_score_class_8,0.08333333333333334
f1_score_class_9,0.5317220543806647
f1_weighted,0.42028616855247164
mcc,0.3620797855745995
precision_class_0,0.4383561643835616
precision_class_1,0.34285714285714286
precision_class_10,0.42105263157894735
precision_class_11,0.0
precision_class_12,0.5714285714285714
precision_class_2,0.40948275862068967
precision_class_3,0.3055555555555556
precision_class_4,0.35064935064935066
precision_class_5,0.3333333333333333
precision_class_6,0.4025974025974026
precision_class_7,0.5628140703517588
precision_class_8,0.25
precision_class_9,0.5028571428571429
precision_macro,0.3762295480164198
precision_micro,0.43442001516300227
precision_weighted,0.4205911896759376
recall_class_0,0.5454545454545454
recall_class_1,0.1875
recall_class_10,0.26229508196721313
recall_class_11,0.0
recall_class_12,0.3076923076923077
recall_class_2,0.47738693467336685
recall_class_3,0.19642857142857142
recall_class_4,0.3176470588235294
recall_class_5,0.35772357723577236
recall_class_6,0.40522875816993464
recall_class_7,0.6588235294117647
recall_class_8,0.05
recall_class_9,0.5641025641025641
recall_macro,0.3330986868430438
recall_micro,0.43442001516300227
recall_weighted,0.43442001516300227
sample_class_0,176.0
sample_class_1,64.0
sample_class_10,61.0
sample_class_11,10.0
sample_class_12,26.0
sample_class_2,199.0
sample_class_3,56.0
sample_class_4,85.0
sample_class_5,123.0
sample_class_6,153.0
sample_class_7,170.0
sample_class_8,40.0
sample_class_9,156.0
