0,1
acc,0.4351781652767248
bal_acc,0.32185220182657875
eval_loss,1.8412389613333202
f1_macro,0.32258649575997145
f1_micro,0.4351781652767248
f1_score_class_0,0.4578947368421053
f1_score_class_1,0.23076923076923075
f1_score_class_10,0.384
f1_score_class_11,0.0
f1_score_class_12,0.13333333333333333
f1_score_class_2,0.5
f1_score_class_3,0.11363636363636363
f1_score_class_4,0.43373493975903615
f1_score_class_5,0.3209876543209877
f1_score_class_6,0.4024390243902439
f1_score_class_7,0.5868263473053892
f1_score_class_8,0.07272727272727272
f1_score_class_9,0.5572755417956656
f1_weighted,0.4216536673477288
mcc,0.3635856154264603
precision_class_0,0.4264705882352941
precision_class_1,0.3
precision_class_10,0.375
precision_class_11,0.0
precision_class_12,0.4
precision_class_2,0.44841269841269843
precision_class_3,0.15625
precision_class_4,0.4444444444444444
precision_class_5,0.325
precision_class_6,0.375
precision_class_7,0.5975609756097561
precision_class_8,0.13333333333333333
precision_class_9,0.5421686746987951
precision_macro,0.3479723626718709
precision_micro,0.4351781652767248
precision_weighted,0.41877052471905374
recall_class_0,0.4943181818181818
recall_class_1,0.1875
recall_class_10,0.39344262295081966
recall_class_11,0.0
recall_class_12,0.08
recall_class_2,0.565
recall_class_3,0.08928571428571429
recall_class_4,0.4235294117647059
recall_class_5,0.3170731707317073
recall_class_6,0.4342105263157895
recall_class_7,0.5764705882352941
recall_class_8,0.05
recall_class_9,0.5732484076433121
recall_macro,0.32185220182657875
recall_micro,0.4351781652767248
recall_weighted,0.4351781652767248
sample_class_0,176.0
sample_class_1,64.0
sample_class_10,61.0
sample_class_11,10.0
sample_class_12,25.0
sample_class_2,200.0
sample_class_3,56.0
sample_class_4,85.0
sample_class_5,123.0
sample_class_6,152.0
sample_class_7,170.0
sample_class_8,40.0
sample_class_9,157.0
