0,1
acc,0.34874905231235787
bal_acc,0.228129790438957
eval_loss,2.047166963418325
f1_macro,0.21490433285595278
f1_micro,0.34874905231235787
f1_score_class_0,0.3870967741935484
f1_score_class_1,0.08695652173913042
f1_score_class_10,0.1095890410958904
f1_score_class_11,0.0
f1_score_class_12,0.0
f1_score_class_2,0.3752759381898455
f1_score_class_3,0.03389830508474576
f1_score_class_4,0.35211267605633806
f1_score_class_5,0.19999999999999998
f1_score_class_6,0.36464088397790057
f1_score_class_7,0.48768472906403937
f1_score_class_8,0.0
f1_score_class_9,0.3965014577259475
f1_weighted,0.31262914479945714
mcc,0.25938518628693713
precision_class_0,0.31141868512110726
precision_class_1,0.5
precision_class_10,0.3333333333333333
precision_class_11,0.0
precision_class_12,0.0
precision_class_2,0.3359683794466403
precision_class_3,0.3333333333333333
precision_class_4,0.43859649122807015
precision_class_5,0.2835820895522388
precision_class_6,0.3142857142857143
precision_class_7,0.4194915254237288
precision_class_8,0.0
precision_class_9,0.3655913978494624
precision_macro,0.27966161150566377
precision_micro,0.34874905231235787
precision_weighted,0.3344560277450965
recall_class_0,0.5113636363636364
recall_class_1,0.047619047619047616
recall_class_10,0.06557377049180328
recall_class_11,0.0
recall_class_12,0.0
recall_class_2,0.425
recall_class_3,0.017857142857142856
recall_class_4,0.29411764705882354
recall_class_5,0.15447154471544716
recall_class_6,0.4342105263157895
recall_class_7,0.5823529411764706
recall_class_8,0.0
recall_class_9,0.43312101910828027
recall_macro,0.228129790438957
recall_micro,0.34874905231235787
recall_weighted,0.34874905231235787
sample_class_0,176.0
sample_class_1,63.0
sample_class_10,61.0
sample_class_11,10.0
sample_class_12,25.0
sample_class_2,200.0
sample_class_3,56.0
sample_class_4,85.0
sample_class_5,123.0
sample_class_6,152.0
sample_class_7,170.0
sample_class_8,41.0
sample_class_9,157.0
