0,1
acc,0.36087945413191813
bal_acc,0.22763119842429408
eval_loss,2.0334201540265764
f1_macro,0.2087594438506289
f1_micro,0.36087945413191813
f1_score_class_0,0.39828693790149894
f1_score_class_1,0.06060606060606061
f1_score_class_10,0.0547945205479452
f1_score_class_11,0.0
f1_score_class_12,0.0
f1_score_class_2,0.39463601532567055
f1_score_class_3,0.0
f1_score_class_4,0.2647058823529412
f1_score_class_5,0.19883040935672514
f1_score_class_6,0.3857566765578635
f1_score_class_7,0.5439999999999999
f1_score_class_8,0.0
f1_score_class_9,0.41225626740947074
f1_weighted,0.3173777189786145
mcc,0.27262607218764473
precision_class_0,0.31958762886597936
precision_class_1,1.0
precision_class_10,0.16666666666666666
precision_class_11,0.0
precision_class_12,0.0
precision_class_2,0.3188854489164087
precision_class_3,0.0
precision_class_4,0.35294117647058826
precision_class_5,0.3541666666666667
precision_class_6,0.3532608695652174
precision_class_7,0.4975609756097561
precision_class_8,0.0
precision_class_9,0.3645320197044335
precision_macro,0.2867385732665935
precision_micro,0.36087945413191813
precision_weighted,0.3509750323369771
recall_class_0,0.5284090909090909
recall_class_1,0.03125
recall_class_10,0.03278688524590164
recall_class_11,0.0
recall_class_12,0.0
recall_class_2,0.5175879396984925
recall_class_3,0.0
recall_class_4,0.21176470588235294
recall_class_5,0.13821138211382114
recall_class_6,0.42483660130718953
recall_class_7,0.6
recall_class_8,0.0
recall_class_9,0.47435897435897434
recall_macro,0.22763119842429408
recall_micro,0.36087945413191813
recall_weighted,0.36087945413191813
sample_class_0,176.0
sample_class_1,64.0
sample_class_10,61.0
sample_class_11,10.0
sample_class_12,26.0
sample_class_2,199.0
sample_class_3,56.0
sample_class_4,85.0
sample_class_5,123.0
sample_class_6,153.0
sample_class_7,170.0
sample_class_8,40.0
sample_class_9,156.0
