0,1
acc,0.35984848484848486
bal_acc,0.24343275888487778
eval_loss,2.028164278893244
f1_macro,0.23412155628371278
f1_micro,0.3598484848484849
f1_score_class_0,0.38875878220140514
f1_score_class_1,0.2222222222222222
f1_score_class_10,0.22857142857142856
f1_score_class_11,0.0
f1_score_class_12,0.0
f1_score_class_2,0.41101694915254244
f1_score_class_3,0.0
f1_score_class_4,0.2836879432624113
f1_score_class_5,0.20276497695852538
f1_score_class_6,0.40789473684210525
f1_score_class_7,0.4536082474226804
f1_score_class_8,0.0
f1_score_class_9,0.44505494505494503
f1_weighted,0.3310311868497346
mcc,0.27347125614171847
precision_class_0,0.33067729083665337
precision_class_1,0.37037037037037035
precision_class_10,0.27906976744186046
precision_class_11,0.0
precision_class_12,0.0
precision_class_2,0.35661764705882354
precision_class_3,0.0
precision_class_4,0.3508771929824561
precision_class_5,0.23404255319148937
precision_class_6,0.4105960264900662
precision_class_7,0.4036697247706422
precision_class_8,0.0
precision_class_9,0.391304347826087
precision_macro,0.24055576315141913
precision_micro,0.35984848484848486
precision_weighted,0.3191660133632643
recall_class_0,0.4715909090909091
recall_class_1,0.15873015873015872
recall_class_10,0.1935483870967742
recall_class_11,0.0
recall_class_12,0.0
recall_class_2,0.485
recall_class_3,0.0
recall_class_4,0.23809523809523808
recall_class_5,0.17886178861788618
recall_class_6,0.40522875816993464
recall_class_7,0.5176470588235295
recall_class_8,0.0
recall_class_9,0.5159235668789809
recall_macro,0.24343275888487778
recall_micro,0.35984848484848486
recall_weighted,0.35984848484848486
sample_class_0,176.0
sample_class_1,63.0
sample_class_10,62.0
sample_class_11,10.0
sample_class_12,25.0
sample_class_2,200.0
sample_class_3,57.0
sample_class_4,84.0
sample_class_5,123.0
sample_class_6,153.0
sample_class_7,170.0
sample_class_8,40.0
sample_class_9,157.0
