,text,base_polarity,main_emotion_class,tag_type
1,"Warum denn das?
",1,3,6
5,"Wie? Was sagst du?
",1,3,6
6," wer reich ist und andere Leute glücklich machen kann, vor dem müssen sich die
              anderen schmiegen.
",2,4,7
11,"elber nicht hat? Wie? ist sie nicht unsrer Mutter Schwester? und sind wir nicht ihre
              nächsten Erben?
",1,3,6
12," als daß sie es jungen, leichtsinnigen Leuten gibt, die ihr Glück selbst in
              der Welt suchen sollen.
",0,2,5
21,Wie kannst du das aber sagen?,1,3,6
22,"Höhnisch.
 Hätte er dir's nur gesagt: so
              würdest du es ihm wohl glauben",0,2,0
25,"fällt ihr ins Wort.
Ich bitte sehr, mein gnädiges Fräulein, belieben Sie Ihre Morale für sich zu
              behalten. Es schickt sich nicht gar zu gut, daß die jüngern Schwestern den ältern
              vorpredigen.

",0,2,0
27,"Ja, wenn ich nur erst wüßte, wieviel die Oberstin mir vermachen will: so würden sie
              sich schon noch häufiger melden.
",0,0,2
28,"Sollen sich ihrer noch mehr melden? Hilf Himmel! wo willst du zuletzt mit allen
              Freiern hin? Einen kannst du doch nur nehmen?
",1,3,6
34,"spöttisch.
Die Morale habe ich schon lange gewußt!
",0,2,0
35,"spöttisch.
Haben Sie ausgeredet, mein Fräulein?
",0,2,0
44,"So recht, mein lieber Herr Doktor! machen Sie's nur immer ein bißchen gefährlicher,
              als es wirklich ist.
",2,4,7
47,"hält ihr den Mund zu.
Nein doch! nein!
",0,2,0
54,"lächelnd.
Oh! nichts minder!
",0,2,5
59,"lachend.
O ja! ein Husar und ein Pandur.
",2,4,7
64,"Nun, was sagen Sie, Herr Doktor?
",0,1,4
65,"bedenklich.
Der Puls ... der Puls ist ... etwas bewegt.
",0,0,2
83,"Ich?
",1,3,6
84,"Du mußt doch wohl denken, ich sei von Stahl und Eisen: weil ich etwa Sie
                stöhnt.
 nicht viel stöhne und ächze",0,0,2
91,"Nein, mir ekelt vor allem Tee und Kaffee!
",0,2,5
93,"Das ist mir eine große Freude, das übrige wird sich noch wohl mit der Zeit geben.",2,4,7
100," weil seine Frau Muhme ihm unfehlbar etliche von ihren
              Rittergütern vermachen würde; so wolle er dies zuerst mit Trompeten und Pauken
              einweihen.
",2,4,7
103,"n Eurer Gnaden Abwesenheit ist sie aber die einzige, die dero Seite gegen die andern
              hält und nichts Böses von Ihnen sagt.
",2,5,10
113,Der Weinschenk? Dein Wohltäter?,1,3,6
