0,1
acc,0.7866323907455013
bal_acc,0.7764065891257165
eval_loss,0.7889951854138761
f1_macro,0.7758457765747447
f1_micro,0.7866323907455013
f1_score_class_0,0.8250175685172172
f1_score_class_1,0.7266739846322723
f1_weighted,0.786843066803524
mcc,0.5517225537217284
precision_class_0,0.8279266572637518
precision_class_1,0.722707423580786
precision_macro,0.7753170404222689
precision_micro,0.7866323907455013
precision_weighted,0.7870832015153512
recall_class_0,0.8221288515406162
recall_class_1,0.7306843267108167
recall_macro,0.7764065891257165
recall_micro,0.7866323907455013
recall_weighted,0.7866323907455013
sample_class_0,714.0
sample_class_1,453.0
