0,1
acc,0.7993138936535163
bal_acc,0.7912281842415686
eval_loss,0.679795746062253
f1_macro,0.7898050309232604
f1_micro,0.7993138936535163
f1_score_class_0,0.8345120226308345
f1_score_class_1,0.7450980392156863
f1_weighted,0.7997739999146576
mcc,0.5797914125837247
precision_class_0,0.8416547788873039
precision_class_1,0.7354838709677419
precision_macro,0.788569324927523
precision_micro,0.7993138936535163
precision_weighted,0.8004065616595496
recall_class_0,0.8274894810659187
recall_class_1,0.7549668874172185
recall_macro,0.7912281842415686
recall_micro,0.7993138936535163
recall_weighted,0.7993138936535163
sample_class_0,713.0
sample_class_1,453.0
