0,1
acc,0.7986289631533847
bal_acc,0.7795951214388542
eval_loss,0.6903399434444066
f1_macro,0.7841754644148629
f1_micro,0.7986289631533847
f1_score_class_0,0.8400272294077604
f1_score_class_1,0.7283236994219652
f1_weighted,0.7965710146575025
mcc,0.5707559762909107
precision_class_0,0.8161375661375662
precision_class_1,0.7664233576642335
precision_macro,0.7912804619008998
precision_micro,0.7986289631533847
precision_weighted,0.7967971628411711
recall_class_0,0.8653576437587658
recall_class_1,0.6938325991189427
recall_macro,0.7795951214388542
recall_micro,0.7986289631533847
recall_weighted,0.7986289631533847
sample_class_0,713.0
sample_class_1,454.0
