0,1
acc,0.5011372251705838
bal_acc,0.4505055795352839
eval_loss,1.6049579098111106
f1_macro,0.46042517288683144
f1_micro,0.5011372251705838
f1_score_class_0,0.5439503619441571
f1_score_class_1,0.3643122676579926
f1_score_class_2,0.29694323144104806
f1_score_class_3,0.4187725631768953
f1_score_class_4,0.5329949238578681
f1_score_class_5,0.6055776892430278
f1_weighted,0.49741118482280533
mcc,0.3614640939633552
precision_class_0,0.4981060606060606
precision_class_1,0.3828125
precision_class_2,0.32075471698113206
precision_class_3,0.464
precision_class_4,0.5706521739130435
precision_class_5,0.6129032258064516
precision_macro,0.47487144621778127
precision_micro,0.5011372251705838
precision_weighted,0.49896916540660935
recall_class_0,0.5990888382687927
recall_class_1,0.3475177304964539
recall_class_2,0.2764227642276423
recall_class_3,0.3815789473684211
recall_class_4,0.5
recall_class_5,0.5984251968503937
recall_macro,0.4505055795352839
recall_micro,0.5011372251705838
recall_weighted,0.5011372251705838
sample_class_0,439.0
sample_class_1,141.0
sample_class_2,123.0
sample_class_3,152.0
sample_class_4,210.0
sample_class_5,254.0
