0,1
acc,0.5291887793783169
bal_acc,0.48377439637427666
eval_loss,1.5318005368823098
f1_macro,0.4909803579617705
f1_micro,0.5291887793783169
f1_score_class_0,0.5762711864406781
f1_score_class_1,0.44745762711864406
f1_score_class_2,0.29906542056074764
f1_score_class_3,0.45674740484429066
f1_score_class_4,0.5714285714285715
f1_score_class_5,0.5949119373776908
f1_weighted,0.5257036302535623
mcc,0.3997965492855215
precision_class_0,0.5386138613861386
precision_class_1,0.43137254901960786
precision_class_2,0.34782608695652173
precision_class_3,0.4852941176470588
precision_class_4,0.6285714285714286
precision_class_5,0.5891472868217055
precision_macro,0.5034708884004102
precision_micro,0.5291887793783169
precision_weighted,0.5272520343319836
recall_class_0,0.6195899772209568
recall_class_1,0.4647887323943662
recall_class_2,0.26229508196721313
recall_class_3,0.43137254901960786
recall_class_4,0.5238095238095238
recall_class_5,0.6007905138339921
recall_macro,0.48377439637427666
recall_micro,0.5291887793783169
recall_weighted,0.5291887793783169
sample_class_0,439.0
sample_class_1,142.0
sample_class_2,122.0
sample_class_3,153.0
sample_class_4,210.0
sample_class_5,253.0
