0,1
acc,0.5216072782410918
bal_acc,0.4667834924000079
eval_loss,1.6155524310611544
f1_macro,0.4733001400207238
f1_micro,0.5216072782410918
f1_score_class_0,0.5893617021276597
f1_score_class_1,0.43382352941176466
f1_score_class_2,0.29245283018867924
f1_score_class_3,0.3624595469255663
f1_score_class_4,0.5478036175710594
f1_score_class_5,0.6138996138996139
f1_weighted,0.5169580134579915
mcc,0.3900598404283859
precision_class_0,0.5528942115768463
precision_class_1,0.45038167938931295
precision_class_2,0.34831460674157305
precision_class_3,0.35668789808917195
precision_class_4,0.6022727272727273
precision_class_5,0.6
precision_macro,0.4850918538449385
precision_micro,0.5216072782410918
precision_weighted,0.5171820911822909
recall_class_0,0.6309794988610479
recall_class_1,0.41843971631205673
recall_class_2,0.25203252032520324
recall_class_3,0.3684210526315789
recall_class_4,0.5023696682464455
recall_class_5,0.6284584980237155
recall_macro,0.4667834924000079
recall_micro,0.5216072782410918
recall_weighted,0.5216072782410918
sample_class_0,439.0
sample_class_1,141.0
sample_class_2,123.0
sample_class_3,152.0
sample_class_4,211.0
sample_class_5,253.0
