0,1
acc,0.7924528301886793
auprc,0.8194157353340986
auroc,0.867384028558248
bal_acc,0.7920579338615248
eval_loss,0.4675523578315168
f1_macro,0.7856311517505234
f1_micro,0.7924528301886793
f1_score_class_0,0.8238719068413393
f1_score_class_1,0.7473903966597077
f1_weighted,0.7941582497982183
fn,95.0
fp,147.0
mcc,0.5745746369252155
precision_class_0,0.8562783661119516
precision_class_1,0.7089108910891089
precision_macro,0.7825946286005303
precision_micro,0.7924528301886793
precision_weighted,0.7990249645807785
recall_class_0,0.7938288920056101
recall_class_1,0.7902869757174393
recall_macro,0.7920579338615248
recall_micro,0.7924528301886793
recall_weighted,0.7924528301886793
sample_class_0,713.0
sample_class_1,453.0
tn,566.0
tp,358.0
