0,1
acc,0.8089117395029991
auprc,0.8221863307286637
auroc,0.8761036385317359
bal_acc,0.7844097348796115
eval_loss,0.4424455109480265
f1_macro,0.7920841439202981
f1_micro,0.8089117395029991
f1_score_class_0,0.8512341561040694
f1_score_class_1,0.732934131736527
f1_weighted,0.8052116958959595
fn,148.0
fp,75.0
mcc,0.5913891925412382
precision_class_0,0.811704834605598
precision_class_1,0.8031496062992126
precision_macro,0.8074272204524053
precision_micro,0.8089117395029991
precision_weighted,0.808376579548958
recall_class_0,0.8948106591865358
recall_class_1,0.6740088105726872
recall_macro,0.7844097348796115
recall_micro,0.8089117395029991
recall_weighted,0.8089117395029991
sample_class_0,713.0
sample_class_1,454.0
tn,638.0
tp,306.0
