0,1
acc,0.7866323907455013
auprc,0.8213386505941487
auroc,0.8684886098942854
bal_acc,0.7745781613953575
eval_loss,0.4576727528427098
f1_macro,0.7751241494111174
f1_micro,0.7866323907455013
f1_score_class_0,0.8259958071278826
f1_score_class_1,0.7242524916943522
f1_weighted,0.7864144316293198
fn,127.0
fp,122.0
mcc,0.5502794404673247
precision_class_0,0.8231197771587744
precision_class_1,0.7282850779510023
precision_macro,0.7757024275548883
precision_micro,0.7866323907455013
precision_weighted,0.7862260724112778
recall_class_0,0.8288920056100981
recall_class_1,0.7202643171806168
recall_macro,0.7745781613953575
recall_micro,0.7866323907455013
recall_weighted,0.7866323907455013
sample_class_0,713.0
sample_class_1,454.0
tn,591.0
tp,327.0
