0,1
acc,0.608927381745503
bal_acc,0.4975755446772188
eval_loss,1.3939580587630576
f1_macro,0.4964173457326417
f1_micro,0.608927381745503
f1_score_class_0,0.5809523809523809
f1_score_class_1,0.4864864864864864
f1_score_class_10,0.4972375690607735
f1_score_class_11,0.0
f1_score_class_12,0.6666666666666667
f1_score_class_2,0.6438356164383561
f1_score_class_3,0.43636363636363634
f1_score_class_4,0.5696969696969697
f1_score_class_5,0.5338078291814947
f1_score_class_6,0.585635359116022
f1_score_class_7,0.712742980561555
f1_score_class_8,0.0
f1_score_class_9,0.74
f1_weighted,0.6002086347609341
mcc,0.5586746307670456
precision_class_0,0.5570776255707762
precision_class_1,0.5625
precision_class_10,0.5113636363636364
precision_class_11,0.0
precision_class_12,0.6341463414634146
precision_class_2,0.6157205240174672
precision_class_3,0.5217391304347826
precision_class_4,0.5402298850574713
precision_class_5,0.5244755244755245
precision_class_6,0.585635359116022
precision_class_7,0.6818181818181818
precision_class_8,0.0
precision_class_9,0.7628865979381443
precision_macro,0.499814831250417
precision_micro,0.608927381745503
precision_weighted,0.5943794723640474
recall_class_0,0.6069651741293532
recall_class_1,0.42857142857142855
recall_class_10,0.4838709677419355
recall_class_11,0.0
recall_class_12,0.7027027027027027
recall_class_2,0.6746411483253588
recall_class_3,0.375
recall_class_4,0.6025641025641025
recall_class_5,0.5434782608695652
recall_class_6,0.585635359116022
recall_class_7,0.746606334841629
recall_class_8,0.0
recall_class_9,0.7184466019417476
recall_macro,0.4975755446772188
recall_micro,0.608927381745503
recall_weighted,0.608927381745503
sample_class_0,201.0
sample_class_1,63.0
sample_class_10,93.0
sample_class_11,6.0
sample_class_12,37.0
sample_class_2,209.0
sample_class_3,32.0
sample_class_4,78.0
sample_class_5,138.0
sample_class_6,181.0
sample_class_7,221.0
sample_class_8,36.0
sample_class_9,206.0
