0,1
acc,0.6102598267821452
bal_acc,0.4846522701747314
eval_loss,1.4596673763812857
f1_macro,0.49086231406463765
f1_micro,0.6102598267821452
f1_score_class_0,0.5879518072289156
f1_score_class_1,0.45714285714285713
f1_score_class_10,0.536082474226804
f1_score_class_11,0.0
f1_score_class_12,0.5714285714285714
f1_score_class_2,0.6146993318485524
f1_score_class_3,0.42307692307692313
f1_score_class_4,0.5714285714285714
f1_score_class_5,0.5508196721311476
f1_score_class_6,0.6153846153846153
f1_score_class_7,0.7061503416856492
f1_score_class_8,0.0
f1_score_class_9,0.7470449172576832
f1_weighted,0.6009234105187263
mcc,0.5597374638575302
precision_class_0,0.5700934579439252
precision_class_1,0.5581395348837209
precision_class_10,0.52
precision_class_11,0.0
precision_class_12,0.6060606060606061
precision_class_2,0.575
precision_class_3,0.55
precision_class_4,0.6451612903225806
precision_class_5,0.5029940119760479
precision_class_6,0.6120218579234973
precision_class_7,0.7110091743119266
precision_class_8,0.0
precision_class_9,0.728110599078341
precision_macro,0.5060454255769727
precision_micro,0.6102598267821452
precision_weighted,0.5968742172877048
recall_class_0,0.6069651741293532
recall_class_1,0.3870967741935484
recall_class_10,0.5531914893617021
recall_class_11,0.0
recall_class_12,0.5405405405405406
recall_class_2,0.6602870813397129
recall_class_3,0.34375
recall_class_4,0.5128205128205128
recall_class_5,0.6086956521739131
recall_class_6,0.6187845303867403
recall_class_7,0.7013574660633484
recall_class_8,0.0
recall_class_9,0.7669902912621359
recall_macro,0.4846522701747314
recall_micro,0.6102598267821452
recall_weighted,0.6102598267821452
sample_class_0,201.0
sample_class_1,62.0
sample_class_10,94.0
sample_class_11,6.0
sample_class_12,37.0
sample_class_2,209.0
sample_class_3,32.0
sample_class_4,78.0
sample_class_5,138.0
sample_class_6,181.0
sample_class_7,221.0
sample_class_8,36.0
sample_class_9,206.0
