0,1
acc,0.5598484848484848
bal_acc,0.5099188425010768
eval_loss,1.407775186357044
f1_macro,0.5153863082403846
f1_micro,0.5598484848484848
f1_score_class_0,0.6152197213290461
f1_score_class_1,0.3984674329501916
f1_score_class_2,0.339622641509434
f1_score_class_3,0.5063291139240507
f1_score_class_4,0.5849056603773585
f1_score_class_5,0.6477732793522267
f1_weighted,0.5551813281228456
mcc,0.43966578175622606
precision_class_0,0.5821501014198783
precision_class_1,0.43333333333333335
precision_class_2,0.4044943820224719
precision_class_3,0.49079754601226994
precision_class_4,0.5794392523364486
precision_class_5,0.6639004149377593
precision_macro,0.5256858383436936
precision_micro,0.5598484848484848
precision_weighted,0.5543484288812842
recall_class_0,0.6522727272727272
recall_class_1,0.36879432624113473
recall_class_2,0.2926829268292683
recall_class_3,0.5228758169934641
recall_class_4,0.5904761904761905
recall_class_5,0.6324110671936759
recall_macro,0.5099188425010768
recall_micro,0.5598484848484848
recall_weighted,0.5598484848484848
sample_class_0,440.0
sample_class_1,141.0
sample_class_2,123.0
sample_class_3,153.0
sample_class_4,210.0
sample_class_5,253.0
