0,1
acc,0.55420773313116
bal_acc,0.5055540378808531
eval_loss,1.2420979823384966
f1_macro,0.5137133220159644
f1_micro,0.55420773313116
f1_score_class_0,0.5889830508474576
f1_score_class_1,0.4218181818181818
f1_score_class_2,0.33663366336633666
f1_score_class_3,0.4666666666666666
f1_score_class_4,0.6280193236714976
f1_score_class_5,0.6401590457256461
f1_weighted,0.5494885099397359
mcc,0.4311337050581581
precision_class_0,0.5504950495049505
precision_class_1,0.43609022556390975
precision_class_2,0.425
precision_class_3,0.47619047619047616
precision_class_4,0.6372549019607843
precision_class_5,0.644
precision_macro,0.5281717755366868
precision_micro,0.55420773313116
precision_weighted,0.5497003874387082
recall_class_0,0.6332574031890661
recall_class_1,0.4084507042253521
recall_class_2,0.2786885245901639
recall_class_3,0.45751633986928103
recall_class_4,0.6190476190476191
recall_class_5,0.6363636363636364
recall_macro,0.5055540378808531
recall_micro,0.55420773313116
recall_weighted,0.55420773313116
sample_class_0,439.0
sample_class_1,142.0
sample_class_2,122.0
sample_class_3,153.0
sample_class_4,210.0
sample_class_5,253.0
