0,1
acc,0.5390447308567097
bal_acc,0.49082979153917256
eval_loss,1.419474231345313
f1_macro,0.4987506026162341
f1_micro,0.5390447308567097
f1_score_class_0,0.5874867444326618
f1_score_class_1,0.4326241134751773
f1_score_class_2,0.38181818181818183
f1_score_class_3,0.3897058823529412
f1_score_class_4,0.5707317073170731
f1_score_class_5,0.6301369863013698
f1_weighted,0.534324210189846
mcc,0.4118455001705833
precision_class_0,0.5496031746031746
precision_class_1,0.4326241134751773
precision_class_2,0.4329896907216495
precision_class_3,0.44537815126050423
precision_class_4,0.585
precision_class_5,0.624031007751938
precision_macro,0.5116043563020739
precision_micro,0.5390447308567097
precision_weighted,0.5340456616479561
recall_class_0,0.6309794988610479
recall_class_1,0.4326241134751773
recall_class_2,0.34146341463414637
recall_class_3,0.3464052287581699
recall_class_4,0.5571428571428572
recall_class_5,0.6363636363636364
recall_macro,0.49082979153917256
recall_micro,0.5390447308567097
recall_weighted,0.5390447308567097
sample_class_0,439.0
sample_class_1,141.0
sample_class_2,123.0
sample_class_3,153.0
sample_class_4,210.0
sample_class_5,253.0
