0,1
acc,0.781379570297776
bal_acc,0.7051226429855507
eval_loss,0.663257569972291
f1_macro,0.7135937686287791
f1_micro,0.781379570297776
f1_score_class_0,0.8173111032280951
f1_score_class_1,0.5259117082533589
f1_score_class_2,0.797558494404883
f1_weighted,0.7790850684083875
mcc,0.6173121888823438
precision_class_0,0.810126582278481
precision_class_1,0.5732217573221757
precision_class_2,0.7903225806451613
precision_macro,0.7245569734152726
precision_micro,0.781379570297776
precision_weighted,0.7776741668135237
recall_class_0,0.8246241947029349
recall_class_1,0.4858156028368794
recall_class_2,0.8049281314168378
recall_macro,0.7051226429855507
recall_micro,0.781379570297776
recall_weighted,0.781379570297776
sample_class_0,1397.0
sample_class_1,282.0
sample_class_2,974.0
