0,1
acc,0.7791179796456841
bal_acc,0.7030800581591578
eval_loss,0.7429105739995657
f1_macro,0.7075929226545011
f1_micro,0.7791179796456841
f1_score_class_0,0.8140350877192982
f1_score_class_1,0.5018181818181818
f1_score_class_2,0.8069254984260231
f1_weighted,0.7782379119048373
mcc,0.6141843195070497
precision_class_0,0.7983482450103234
precision_class_1,0.5149253731343284
precision_class_2,0.825107296137339
precision_macro,0.7127936380939969
precision_micro,0.7791179796456841
precision_weighted,0.7780459705771092
recall_class_0,0.8303507516105941
recall_class_1,0.48936170212765956
recall_class_2,0.7895277207392197
recall_macro,0.7030800581591578
recall_micro,0.7791179796456841
recall_weighted,0.7791179796456841
sample_class_0,1397.0
sample_class_1,282.0
sample_class_2,974.0
