0,1
acc,0.78590275160196
bal_acc,0.7126972012056217
eval_loss,0.6957020389746471
f1_macro,0.7146374737167595
f1_micro,0.78590275160196
f1_score_class_0,0.8251698248122988
f1_score_class_1,0.5117967332123412
f1_score_class_2,0.8069458631256383
f1_weighted,0.7852805668461919
mcc,0.6277865728176423
precision_class_0,0.8242857142857143
precision_class_1,0.5222222222222223
precision_class_2,0.8036622583926755
precision_macro,0.7167233983002039
precision_micro,0.78590275160196
precision_weighted,0.7847125100770622
recall_class_0,0.8260558339298497
recall_class_1,0.501779359430605
recall_class_2,0.8102564102564103
recall_macro,0.7126972012056217
recall_micro,0.78590275160196
recall_weighted,0.78590275160196
sample_class_0,1397.0
sample_class_1,281.0
sample_class_2,975.0
