0,1
acc,0.8087478559176673
bal_acc,0.792904711925174
eval_loss,0.6274383921880979
f1_macro,0.7962297272410239
f1_micro,0.8087478559176673
f1_score_class_0,0.8467353951890034
f1_score_class_1,0.7457240592930444
f1_weighted,0.8074917115175888
mcc,0.5935609740456299
precision_class_0,0.8301886792452831
precision_class_1,0.7712264150943396
precision_macro,0.8007075471698113
precision_micro,0.8087478559176673
precision_weighted,0.8072813845108255
recall_class_0,0.8639551192145862
recall_class_1,0.7218543046357616
recall_macro,0.792904711925174
recall_micro,0.8087478559176673
recall_weighted,0.8087478559176673
sample_class_0,713.0
sample_class_1,453.0
