0,1
acc,0.8157669237360754
bal_acc,0.7972209007049693
eval_loss,0.6270342392695917
f1_macro,0.802354992977401
f1_micro,0.8157669237360754
f1_score_class_0,0.8538409245411286
f1_score_class_1,0.7508690614136733
f1_weighted,0.8137816050382454
mcc,0.607415368684663
precision_class_0,0.8284960422163589
precision_class_1,0.7921760391198044
precision_macro,0.8103360406680816
precision_micro,0.8157669237360754
precision_weighted,0.8143664094778535
recall_class_0,0.8807854137447405
recall_class_1,0.7136563876651982
recall_macro,0.7972209007049693
recall_micro,0.8157669237360754
recall_weighted,0.8157669237360754
sample_class_0,713.0
sample_class_1,454.0
