0,1
acc,0.7977720651242503
bal_acc,0.7784937998529512
eval_loss,0.6169019232730608
f1_macro,0.7831538170823885
f1_micro,0.7977720651242503
f1_score_class_0,0.8394557823129252
f1_score_class_1,0.7268518518518519
f1_weighted,0.7956492832303825
mcc,0.5688245733755529
precision_class_0,0.8150594451783355
precision_class_1,0.7658536585365854
precision_macro,0.7904565518574604
precision_micro,0.7977720651242503
precision_weighted,0.7959168340940556
recall_class_0,0.8653576437587658
recall_class_1,0.6916299559471366
recall_macro,0.7784937998529512
recall_micro,0.7977720651242503
recall_weighted,0.7977720651242503
sample_class_0,713.0
sample_class_1,454.0
