0,1
acc,0.6257067470787787
bal_acc,0.5960170028196715
eval_loss,1.3186625001660313
f1_macro,0.596657810098462
f1_micro,0.6257067470787787
f1_score_class_0,0.5989208633093527
f1_score_class_1,0.41964285714285715
f1_score_class_2,0.6610169491525423
f1_score_class_3,0.5121107266435986
f1_score_class_4,0.6691919191919191
f1_score_class_5,0.7190635451505019
f1_weighted,0.6236175653398018
mcc,0.5409097159062942
precision_class_0,0.5821678321678322
precision_class_1,0.47959183673469385
precision_class_2,0.6794425087108014
precision_class_3,0.5
precision_class_4,0.655940594059406
precision_class_5,0.7037643207855974
precision_macro,0.6001511820763884
precision_micro,0.6257067470787787
precision_weighted,0.6235118773694466
recall_class_0,0.6166666666666667
recall_class_1,0.373015873015873
recall_class_2,0.6435643564356436
recall_class_3,0.524822695035461
recall_class_4,0.6829896907216495
recall_class_5,0.7350427350427351
recall_macro,0.5960170028196715
recall_micro,0.6257067470787787
recall_weighted,0.6257067470787787
sample_class_0,540.0
sample_class_1,252.0
sample_class_2,606.0
sample_class_3,282.0
sample_class_4,388.0
sample_class_5,585.0
