0,1
acc,0.6323529411764706
bal_acc,0.6054473408361148
eval_loss,1.3210933434675975
f1_macro,0.6052435997266595
f1_micro,0.6323529411764706
f1_score_class_0,0.6071757129714812
f1_score_class_1,0.4609053497942387
f1_score_class_2,0.6852003270645952
f1_score_class_3,0.5
f1_score_class_4,0.655860349127182
f1_score_class_5,0.7223198594024605
f1_weighted,0.6323595170050338
mcc,0.5496426875684588
precision_class_0,0.603290676416819
precision_class_1,0.4765957446808511
precision_class_2,0.6779935275080906
precision_class_3,0.49477351916376305
precision_class_4,0.6368038740920097
precision_class_5,0.7445652173913043
precision_macro,0.6056704265421397
precision_micro,0.6323529411764706
precision_weighted,0.632975816221902
recall_class_0,0.6111111111111112
recall_class_1,0.44621513944223107
recall_class_2,0.6925619834710743
recall_class_3,0.505338078291815
recall_class_4,0.6760925449871465
recall_class_5,0.7013651877133106
recall_macro,0.6054473408361148
recall_micro,0.6323529411764706
recall_weighted,0.6323529411764706
sample_class_0,540.0
sample_class_1,251.0
sample_class_2,605.0
sample_class_3,281.0
sample_class_4,389.0
sample_class_5,586.0
