0,1
acc,0.6279683377308707
bal_acc,0.6014703220968832
eval_loss,1.2654052628092018
f1_macro,0.6025316850550693
f1_micro,0.6279683377308707
f1_score_class_0,0.6125797629899726
f1_score_class_1,0.5185185185185186
f1_score_class_2,0.6797385620915033
f1_score_class_3,0.46327683615819215
f1_score_class_4,0.6352941176470588
f1_score_class_5,0.70578231292517
f1_weighted,0.6270331403741896
mcc,0.5435152770384323
precision_class_0,0.6032315978456014
precision_class_1,0.5076335877862596
precision_class_2,0.6731391585760518
precision_class_3,0.4939759036144578
precision_class_4,0.6462765957446809
precision_class_5,0.7021996615905245
precision_macro,0.6044094175262626
precision_micro,0.6279683377308707
precision_weighted,0.6266766023605269
recall_class_0,0.6222222222222222
recall_class_1,0.5298804780876494
recall_class_2,0.6864686468646864
recall_class_3,0.43617021276595747
recall_class_4,0.6246786632390745
recall_class_5,0.7094017094017094
recall_macro,0.6014703220968832
recall_micro,0.6279683377308707
recall_weighted,0.6279683377308707
sample_class_0,540.0
sample_class_1,251.0
sample_class_2,606.0
sample_class_3,282.0
sample_class_4,389.0
sample_class_5,585.0
