0,1
acc,0.45730994152046783
bal_acc,0.3410899173335973
eval_loss,1.4918529545819317
f1_macro,0.30627767797605115
f1_micro,0.45730994152046783
f1_score_class_0,0.34873949579831937
f1_score_class_1,0.0
f1_score_class_2,0.5474509803921568
f1_score_class_3,0.11055276381909548
f1_score_class_4,0.24464831804281345
f1_score_class_5,0.5862745098039216
f1_weighted,0.386567463291964
mcc,0.3199215486298928
precision_class_0,0.50920245398773
precision_class_1,0.0
precision_class_2,0.41301775147928993
precision_class_3,0.6111111111111112
precision_class_4,0.7017543859649122
precision_class_5,0.4768740031897927
precision_macro,0.451993284288806
precision_micro,0.45730994152046783
precision_weighted,0.4821487016429708
recall_class_0,0.26517571884984026
recall_class_1,0.0
recall_class_2,0.8116279069767441
recall_class_3,0.06077348066298342
recall_class_4,0.14814814814814814
recall_class_5,0.7608142493638677
recall_macro,0.3410899173335973
recall_micro,0.45730994152046783
recall_weighted,0.45730994152046783
sample_class_0,313.0
sample_class_1,123.0
sample_class_2,430.0
sample_class_3,181.0
sample_class_4,270.0
sample_class_5,393.0
