0,1
acc,0.4436002337814144
bal_acc,0.32910658156948097
eval_loss,1.528914866624055
f1_macro,0.28881477259776966
f1_micro,0.4436002337814144
f1_score_class_0,0.38631790744466804
f1_score_class_1,0.016129032258064516
f1_score_class_2,0.5098347757671126
f1_score_class_3,0.08333333333333336
f1_score_class_4,0.13375796178343952
f1_score_class_5,0.6035156250000001
f1_weighted,0.36884102413470826
mcc,0.2998821565931922
precision_class_0,0.5217391304347826
precision_class_1,0.5
precision_class_2,0.38571428571428573
precision_class_3,0.8
precision_class_4,0.4772727272727273
precision_class_5,0.4896988906497623
precision_macro,0.5290708390119263
precision_micro,0.4436002337814144
precision_weighted,0.5011469931957552
recall_class_0,0.30670926517571884
recall_class_1,0.00819672131147541
recall_class_2,0.7517401392111369
recall_class_3,0.04395604395604396
recall_class_4,0.07777777777777778
recall_class_5,0.7862595419847328
recall_macro,0.32910658156948097
recall_micro,0.4436002337814144
recall_weighted,0.4436002337814144
sample_class_0,313.0
sample_class_1,122.0
sample_class_2,431.0
sample_class_3,182.0
sample_class_4,270.0
sample_class_5,393.0
